index,img_name,initial_psnr,final_psnr,psnr_gain
378,IMG_20150606_163732.png,26.438783010801593,27.698429006659534,1.259645995857941
379,IMG_20150626_203709.png,29.572244684251928,31.074578570068166,1.5023338858162383
380,IMG_20150626_235030.png,35.3388033387067,37.10201535447756,1.7632120157708613
381,IMG_20150726_110426.png,26.848789257233122,28.743341999052674,1.8945527418195525
382,IMG_20150808_222707.png,31.925172616194917,34.15202217853731,2.226849562342391
383,IMG_20150817_175616290.png,31.516802637153198,33.61046702219858,2.093664385045379
384,IMG_20150817_175626770.png,34.48648471164627,35.373695074812545,0.8872103631662753
385,IMG_20150822_180702631.png,22.951745047023266,23.56497226614642,0.6132272191231536
386,IMG_20150906_162315.png,24.382060678497748,25.176032270432618,0.79397159193487
387,IMG_20150909_103447.png,33.32711634119099,34.309681130485735,0.9825647892947487
388,IMG_20150912_161525961.png,27.079473402253576,28.26057222270363,1.1810988204500532
389,IMG_20150912_180455201.png,27.227341711840353,28.28664721877005,1.0593055069296966
390,IMG_20150914_171051874.png,29.86213092279837,32.36715711993027,2.5050261971318974
391,IMG_20150915_161710265.png,37.08645113154648,37.57499595906075,0.48854482751426787
392,IMG_20150915_200909513.png,29.450563979808038,30.132981436934315,0.6824174571262773
393,IMG_20150916_093734464.png,32.135716732850284,33.47881050636069,1.3430937735104038
394,IMG_20150916_145759923.png,34.8422343076987,36.4890764069229,1.6468420992241946
395,IMG_20150916_150352558.png,27.188156986316187,30.392486406376435,3.2043294200602475
396,IMG_20150916_152043112.png,33.157446993664436,34.94943452268199,1.791987529017554
397,IMG_20150916_152052212.png,32.52075276869806,33.60822939851014,1.0874766298120804
398,IMG_20150916_155950218.png,37.30558931335285,37.679458392323426,0.37386907897057853
399,IMG_20150916_161807559.png,28.74457069812181,30.105038670241477,1.3604679721196682
400,IMG_20150916_184033.png,35.57405923428501,38.15850359621614,2.5844443619311335
401,IMG_20150917_141408055.png,31.636809995773177,32.78970836737761,1.1528983716044294
402,IMG_20150918_014534889.png,33.04248893080859,34.26363792540132,1.2211489945927312
403,IMG_20150918_015253775.png,27.511664478809617,30.88524067792836,3.373576199118741
404,IMG_20150918_201215978.png,41.08332856311704,42.46367370331823,1.380345140201186
405,IMG_20150918_201222049.png,37.193891912082265,39.85846345801646,2.6645715459341943
406,IMG_20150918_241743413.png,32.5777477334616,34.291243212310526,1.7134954788489267
407,IMG_20150926_134415.png,24.078779693475965,25.716808956545822,1.638029263069857
408,IMG_20150927_134343.png,28.20029160433783,29.213497904239375,1.0132062999015439
409,IMG_20150928_185801168.png,28.978393645799343,31.27964281303422,2.301249167234875
410,IMG_20150928_185807721.png,33.21402191968283,35.52926946573665,2.3152475460538184
411,IMG_20151008_203654980.png,36.552268088842546,37.69057508915419,1.1383070003116416
412,IMG_20151008_204005448.png,34.68286796027686,35.97247064345938,1.2896026831825225
413,IMG_20151008_204657202.png,34.74995051086611,36.18111494871478,1.4311644378486719
414,IMG_20151016_135202450.png,35.5324273088988,37.19194993328914,1.6595226243903412
415,IMG_20151021_221524846.png,33.77250741481812,34.607101237752254,0.8345938229341314
416,IMG_20151026_072015909.png,40.055409730109986,40.815586173671704,0.7601764435617184
417,IMG_20151026_133210044.png,35.47695316937962,37.720454447453314,2.243501278073694
418,IMG_20151029_184424917.png,36.196649175698184,38.378537250635816,2.181888074937632
419,IMG_20151111_074040825.png,32.90749633740948,34.89415988807069,1.9866635506612056
420,IMG_20151115_153428552.png,28.403282123443645,30.411724334137197,2.008442210693552
421,IMG_20151121_080007.png,28.571088293336356,30.301311196737068,1.730222903400712
422,IMG_20151125_121528.png,20.101040590464855,20.87677746368475,0.7757368732198948
423,IMG_20151202_080613_010.png,27.27124355664269,28.887902274881032,1.616658718238341
424,IMG_20151206_100053250.png,35.516067108872114,36.837375401261355,1.32130829238924
425,IMG_20151212_153503.png,25.427389300741517,26.34088273118644,0.9134934304449231
426,IMG_20151218_072926729.png,29.0256924520693,30.27812914673114,1.2524366946618386
427,IMG_20151222_140131995.png,24.491162701864404,26.031353485353616,1.5401907834892121
428,IMG_20151223_143440.png,25.02364203650772,26.47674032035125,1.4530982838435307
429,IMG_20151225_160144647.png,32.43351740409266,33.84952070061226,1.416003296519598
430,IMG_20151226_135146.png,34.52200611377542,37.09902044948303,2.5770143357076094
431,IMG_20151226_141829.png,26.044288345740828,28.04245163453132,1.9981632887904937
432,IMG_20151226_141911.png,35.536846771390465,36.48457285757718,0.9477260861867123
433,IMG_20151226_151448-2.png,30.2475524112599,32.19139410077473,1.94384168951483
434,IMG_20151229_094314657.png,27.52911315836425,28.510868056036358,0.9817548976721078
435,IMG_20151229_100942168.png,34.59210625698118,35.83075223743014,1.2386459804489576
436,IMG_20160110_133735325.png,32.81206548721176,34.95975441346608,2.147688926254318
437,IMG_20160116_131025.png,27.31183205887468,27.7239608661549,0.4121288072802223
438,IMG_20160116_191716.png,39.56968733181168,40.55905321952753,0.9893658877158487
439,IMG_20160116_192618.png,36.486352501996315,38.68459987785785,2.198247375861534
440,IMG_20160116_192624.png,37.77695577365784,39.592324359570824,1.815368585912985
441,IMG_20160116_200221.png,36.547826863216024,37.63464290929473,1.0868160460787095
442,IMG_20160116_201543.png,27.663154924081166,27.973535420759116,0.31038049667795065
443,IMG_20160116_203121.png,35.107958190124414,36.36472683624325,1.2567686461188359
444,IMG_20160116_203127.png,32.58052443891427,35.245289460891215,2.6647650219769474
445,IMG_20160116_204618.png,33.64601345706663,36.00777280378744,2.3617593467208096
446,IMG_20160116_204641.png,32.18341103819505,34.63748273143979,2.4540716932447424
447,IMG_20160116_205908.png,36.34731181113443,37.67445019552833,1.3271383843938978
448,IMG_20160116_205915.png,35.8694993451851,37.539609449913605,1.6701101047285078
449,IMG_20160116_205924.png,34.687430691800785,36.09384338381976,1.406412692018975
450,IMG_20160116_210005.png,32.49725737361759,35.05719875385984,2.5599413802422504
451,IMG_20160116_210010.png,33.978677491016974,36.213352864971306,2.2346753739543317
452,IMG_20160116_210204.png,37.55585470667205,39.274619309853314,1.7187646031812633
453,IMG_20160116_211411.png,35.82416024213257,37.18958095410803,1.3654207119754602
454,IMG_20160116_211418.png,35.9617534275462,37.41818015868451,1.4564267311383077
455,IMG_20160116_211454.png,33.50240334260427,34.843273200675014,1.3408698580707465
456,IMG_20160126_174209.png,38.36696869493788,38.84234398379319,0.4753752888553109
457,IMG_20160128_105730.png,25.219609885458482,26.278397288341356,1.0587874028828743
458,IMG_20160129_211459.png,32.75748609508793,35.203118933568454,2.4456328384805275
459,IMG_20160131_125300.png,25.491119234712748,26.4220699218123,0.9309506870995534
460,IMG_20160131_172722.png,29.51407529211696,29.90913818442996,0.39506289231299974
461,IMG_20160207_111103.png,22.03594143279183,22.826795201457465,0.7908537686656345
462,IMG_20160208_072955.png,32.37376926880073,33.374027507930116,1.000258239129387
463,IMG_20160211_173423.png,37.12057243560771,38.95091607692611,1.8303436413184002
464,IMG_20160211_174956.png,30.463729703483235,31.852116348166618,1.3883866446833828
465,IMG_20160211_182919.png,33.24265254982626,35.25896969514601,2.0163171453197464
466,IMG_20160211_185223.png,35.93058649482481,37.12020255062244,1.1896160557976287
467,IMG_20160211_185230.png,36.33294183336646,37.37859446623828,1.0456526328718212
468,IMG_20160211_185244.png,35.69731862550106,37.15421931870015,1.4569006931990884
469,IMG_20160212_061924.png,40.917653114463,41.04899875491849,0.13134564045549268
470,IMG_20160212_081801.png,36.63116007859836,37.670699324531675,1.0395392459333124
471,IMG_20160212_150847.png,24.35479266921155,25.57720611557757,1.2224134463660192
472,IMG_20160212_175425.png,32.44790348038173,34.065029549615325,1.617126069233592
473,IMG_20160213_164655.png,28.48696062405744,30.170830913608814,1.6838702895513755
474,IMG_20160213_172334-2.png,34.75345945721548,35.60243860201058,0.8489791447951021
475,IMG_20160213_200503.png,25.42913031646724,26.118544419870585,0.6894141034033439
476,IMG_20160214_192309.png,31.746355134136646,32.522486664267866,0.7761315301312202
477,IMG_20160229_121757.png,32.5312130871466,33.67536319638195,1.1441501092353548
478,IMG_20160306_081541.png,22.72553158119658,24.526276641039477,1.800745059842896
479,IMG_20160307_225043.png,29.15521682077376,29.748527617556334,0.5933107967825748
480,IMG_20160312_123619.png,28.2306136393181,29.762571161431644,1.5319575221135437
481,IMG_20160324_163003.png,28.68131991062992,32.26244939395653,3.5811294833266096
482,IMG_20160410_084146.png,32.64322331879203,34.405661765985336,1.7624384471933041
483,IMG_20160416_212119.png,39.547981522566154,39.74576637698902,0.19778485442286353
484,IMG_20160417_080828.png,30.332036911649258,31.37569781419524,1.0436609025459838
485,IMG_20160423_094448.png,32.22290640947849,34.02715697425523,1.804250564776737
486,IMG_20160423_213106.png,30.31104084913846,33.01696540584873,2.7059245567102685
487,IMG_20160428_171308.png,23.811202009873547,26.053328964426466,2.242126954552919
488,IMG_20160505_065505.png,40.339591944256114,40.54836406170345,0.2087721174473387
489,IMG_20160505_065530.png,31.544100605059217,34.851949145386726,3.307848540327509
490,IMG_20160507_203258.png,28.08333570733127,30.155871708598877,2.0725360012676077
491,IMG_20160512_193337.png,34.93626406390242,35.75868312177674,0.8224190578743205
492,IMG_20160515_073059.png,34.87209469288344,36.138326577547744,1.2662318846643075
493,IMG_20160520_193515.png,31.864990043555895,34.580213414492405,2.71522337093651
494,IMG_20160521_091114.png,33.1025709994402,36.815024748363804,3.7124537489236005
495,IMG_20160521_114608.png,26.28660627519013,27.50366778421504,1.2170615090249086
496,IMG_20160521_140828.png,28.566049186432554,31.780800417354435,3.2147512309218804
497,IMG_20160521_190246.png,37.453841464004654,38.068851228233655,0.6150097642290007
498,IMG_20160522_080619.png,38.59671419734897,39.181422571237675,0.5847083738887022
499,IMG_20160525_115253.png,29.479025573864686,31.244711525896612,1.7656859520319266
500,IMG_20160528_203817.png,26.69696570838768,27.092249591034836,0.3952838826471563
501,IMG_20160528_214254.png,32.84219060708515,33.149072561996896,0.30688195491174497
502,IMG_20160529_082946.png,30.850134223432725,34.04581800549914,3.1956837820664177
503,IMG_20160530_104338.png,26.141030403698817,26.650326697158352,0.5092962934595349
504,IMG_20160611_181455.png,26.685896733193545,27.852416714913318,1.1665199817197731
505,IMG_20160612_173253.png,41.6254206525182,41.3249736727579,-0.3004469797603022
506,IMG_20160612_175910.png,37.77307034963028,38.49113583555619,0.7180654859259121
507,IMG_20160612_180318.png,39.74589012951799,40.07385851762382,0.3279683881058304
508,IMG_20160612_180741.png,37.39605187372191,38.13966647549741,0.7436146017754979
509,IMG_20160612_181445.png,35.04799176929158,36.057766606459246,1.0097748371676687
510,IMG_20160612_181501.png,38.22653652167437,38.64790913441493,0.42137261274056215
511,IMG_20160612_184744.png,36.73270813496156,37.96364993739909,1.2309418024375276
512,IMG_20160612_190834.png,34.00731368348626,35.236156038889746,1.2288423554034864
513,IMG_20160612_192920.png,35.675988420504865,36.448520691744505,0.7725322712396405
514,IMG_20160612_193635.png,36.756331521009216,37.89209583044723,1.1357643094380165
515,IMG_20160612_193752.png,37.6246343054289,38.01696054631666,0.3923262408877619
516,IMG_20160612_193802.png,35.981499587677455,37.00272280586486,1.0212232181874086
517,IMG_20160612_193809.png,38.290891625768474,38.55559859322243,0.2647069674539537
518,IMG_20160612_193815.png,34.32668980457298,35.72655392535131,1.3998641207783322
519,IMG_20160612_194109.png,35.86114847162806,36.798083000241704,0.9369345286136408
520,IMG_20160612_195159.png,37.556849669155774,38.30331173547681,0.7464620663210368
521,IMG_20160612_195733.png,35.825242543545926,36.76051726202751,0.9352747184815868
522,IMG_20160612_201418.png,23.651399353467884,24.225198029371455,0.5737986759035714
523,IMG_20160612_201613.png,35.04979126402787,35.840008626565115,0.7902173625372484
524,IMG_20160625_093239.png,27.872031843312538,29.16663634063798,1.294604497325441
525,IMG_20160626_134410.png,33.06653081711048,34.34726174097307,1.2807309238625848
526,IMG_20160626_144242.png,25.923400726455622,26.328864458850287,0.40546373239466504
527,IMG_20160627_132021.png,32.51881479418981,35.60448227206075,3.085667477870942
528,IMG_20160629_125135.png,34.45238274496764,35.66038400701544,1.2080012620477945
529,IMG_20160629_233405.png,30.785085691939987,32.17806782842613,1.3929821364861432
530,IMG_20160629_233820.png,28.499544218827786,29.652139153651316,1.1525949348235294
531,IMG_20160629_233900.png,29.326428719502715,31.4366262830711,2.1101975635683843
532,IMG_20160710_193724.png,33.51829027796136,34.826723627892285,1.3084333499309224
533,IMG_20160711_130106.png,32.357341472975165,34.90642318237092,2.5490817093957574
534,IMG_20160719_195225.png,25.705479857629943,26.93518648376308,1.2297066261331366
535,IMG_20160721_205153.png,33.28086429478361,34.75407875353059,1.4732144587469804
536,IMG_20160723_193750.png,29.984654680653726,31.285188740746207,1.300534060092481
537,IMG_20160723_193812.png,29.459704091952226,29.75397375696407,0.2942696650118428
538,IMG_20160723_193927.png,29.146175445564193,29.940581981329842,0.7944065357656491
539,IMG_20160727_192423.png,35.4711535660029,37.380419983918415,1.9092664179155179
540,IMG_20160727_193643.png,31.403912514836733,33.17622820947382,1.7723156946370864
541,IMG_20160728_093729.png,25.401434884799198,26.521301398177435,1.1198665133782377
542,IMG_20160730_092958.png,32.98957215129252,34.52411330568502,1.5345411543924996
543,IMG_20160730_093211.png,29.27511007132044,29.984702410466664,0.7095923391462229
544,IMG_20160806_153520.png,32.55981486962265,33.221902279437735,0.6620874098150864
545,IMG_20160807_115727.png,33.42671903478782,35.235008587732686,1.8082895529448635
546,IMG_20160813_110436.png,23.569248610086284,24.67796812127259,1.1087195111863046
547,IMG_20160813_183130.png,33.773344680716804,34.90826710649608,1.1349224257792798
548,IMG_20160821_122021.png,33.9197354700409,36.591890333796755,2.672154863755857
549,IMG_20160824_172932.png,34.218597954846054,34.914557952735365,0.695959997889311
550,IMG_20160825_063753-02.png,27.576326810520076,29.368503331130754,1.7921765206106777
551,IMG_20160825_064655.png,32.7735977465969,35.05020406740786,2.276606320810963
552,IMG_20160825_152331.png,23.638217024178292,24.392285372833236,0.7540683486549433
553,IMG_20160825_204515.png,32.74787083726759,33.95313387293729,1.2052630356697023
554,IMG_20160831_075118.png,34.793855126783114,35.5034086539909,0.7095535272077882
555,IMG_20160831_080144.png,37.94952962359581,38.73244983680087,0.7829202132050597
556,IMG_20160917_182938.png,38.38433134868877,39.20445823261509,0.8201268839263207
557,IMG_20160918_154012.png,33.55119030518716,33.792784680447056,0.24159437525989347
558,IMG_20160923_193420.png,32.84925588021246,35.20514309506748,2.3558872148550165
559,IMG_20161003_160104_1.png,25.868406549994003,27.488822373801046,1.6204158238070434
560,IMG_20161003_162251.png,25.19174107622867,26.029100324370308,0.8373592481416381
561,IMG_20161005_163156.png,30.01035780541477,32.359876764493734,2.3495189590789636
562,IMG_20161009_143822.png,34.0656136074819,37.357575216019015,3.2919616085371146
563,IMG_20161011_081226.png,39.192546300698275,39.94921639376273,0.7566700930644572
564,IMG_20161012_073035.png,24.902176066611958,26.56486034986162,1.6626842832496607
565,IMG_20161012_073415.png,27.730698150808262,28.050634147962757,0.31993599715449506
566,IMG_20161012_073833.png,30.47377229870223,31.92254275824907,1.4487704595468394
567,IMG_20161022_122336.png,23.802624614727055,25.190802123024405,1.3881775082973498
568,IMG_20161022_171031.png,27.419236958581823,28.846742950073438,1.4275059914916142
569,IMG_20161022_175123.png,26.00957199837037,26.91289656586641,0.9033245674960426
570,IMG_20161025_181350.png,27.16278033583989,28.50179377777021,1.3390134419303195
571,IMG_20161030_121202.png,28.920244452136885,30.30770249653566,1.3874580443987767
572,IMG_20161030_164608.png,23.83283001203579,25.716779688469618,1.8839496764338293
573,IMG_20161030_174333.png,32.189960833053895,35.04225767291697,2.8522968398630724
574,IMG_20161031_155531.png,32.014291030942886,33.648895693422546,1.63460466247966
575,IMG_20161031_155625.png,27.507436664760693,28.251102145135942,0.7436654803752489
576,IMG_20161031_160408.png,38.16665685082584,41.294595549017686,3.1279386981918478
577,IMG_20161105_142045.png,22.98763249930323,23.61096102819438,0.6233285288911503
578,IMG_20161105_164449.png,20.352699504801336,20.97489094267491,0.6221914378735747
579,IMG_20161105_171252.png,24.86905511200391,25.85915715569382,0.9901020436899088
580,IMG_20161105_171456.png,26.691616803832467,27.76009789285693,1.0684810890244627
581,IMG_20161105_171842.png,22.916740541305526,23.55580077273277,0.6390602314272442
582,IMG_20161106_161841.png,26.3051783649459,26.842917642434912,0.5377392774890133
583,IMG_20161111_184928.png,38.93375609226779,40.10917409518958,1.1754180029217878
584,IMG_20161112_191616.png,29.844417414298643,32.604494476755065,2.7600770624564213
585,IMG_20161113_092001.png,26.99855234445344,28.099570722192126,1.1010183777386864
586,IMG_20161113_092317.png,30.63912347373325,33.62263193326328,2.9835084595300287
587,IMG_20161113_092959.png,28.51312204235411,30.85146779237829,2.3383457500241818
588,IMG_20161114_205259.png,27.167972189589246,28.7683280002893,1.600355810700055
589,IMG_20161115_083616.png,27.453419824721788,30.23614218300965,2.782722358287863
590,IMG_20161115_135623.png,25.332714857144296,27.12730275186776,1.7945878947234633
591,IMG_20161115_184844.png,37.5142420410218,38.43523434877589,0.9209923077540907
592,IMG_20161116_093452.png,30.546602620076055,31.436293613665974,0.8896909935899195
593,IMG_20161117_094638.png,23.830195635259884,25.107089530611134,1.2768938953512503
594,IMG_20161117_095753.png,29.34327048201391,30.05839582216301,0.7151253401491005
595,IMG_20161117_100159.png,27.41036476216117,27.99980170121517,0.589436939054
596,IMG_20161117_101342.png,32.69688635255483,33.217954967028135,0.5210686144733074
597,IMG_20161117_105125.png,25.802113797820255,26.37873000743105,0.5766162096107941
598,IMG_20161117_124324.png,24.485605111965352,28.458720199265898,3.9731150873005454
599,IMG_20161117_124402.png,26.771785161969618,31.683408668176327,4.911623506206709
600,IMG_20161117_184749.png,32.873212376060906,33.85370347661737,0.9804911005564634
601,IMG_20161119_081919.png,29.26654359473127,31.971115443582452,2.704571848851181
602,IMG_20161119_101637.png,26.126404682194458,26.685904810434124,0.5595001282396659
603,IMG_20161119_115533.png,26.01154248513275,26.41130973473194,0.39976724959918997
604,IMG_20161119_135431.png,34.744516727955215,36.13445422015621,1.3899374922009926
605,IMG_20161119_185538.png,22.433023147561734,25.316663792148617,2.883640644586883
606,IMG_20161119_193500.png,30.220853501657963,32.198321545188,1.9774680435300382
607,IMG_20161120_104256.png,28.123995264246147,30.67298364182304,2.548988377576894
608,IMG_20161120_113917.png,30.01701728797848,31.13674498225732,1.11972769427884
609,IMG_20161120_155405.png,25.695041324339172,27.595889938533936,1.9008486141947643
610,IMG_20161120_161413.png,27.03166442672526,27.48636739483694,0.454702968111679
611,IMG_20161120_194417.png,30.030999706833434,31.6388086019726,1.607808895139165
612,IMG_20161123_221153.png,31.032648335234562,34.107252290427496,3.0746039551929343
613,IMG_20161124_144829.png,28.85922099633241,30.448352140025904,1.5891311436934927
614,IMG_20161124_145336.png,25.022143321990796,26.25402088285037,1.231877560859573
615,IMG_20161124_150017.png,27.24808430328531,28.738572065841396,1.4904877625560857
616,IMG_20161125_150209.png,27.799784929774628,28.81495513031363,1.0151702005390035
617,IMG_20161125_152749.png,34.53061674361792,36.13771510219082,1.6070983585728982
618,IMG_20161126_123332.png,33.52840285253562,36.94778095004277,3.419378097507149
619,IMG_20161127_140256.png,26.72503043962451,27.658318232136512,0.9332877925120009
620,IMG_20161129_173058.png,29.721472492098247,32.21988567788162,2.498413185783374
621,IMG_20161130_100353.png,36.34887422672877,37.94293086030429,1.5940566335755193
622,IMG_20161202_143413.png,31.87843441669647,32.97672876521714,1.0982943485206675
623,IMG_20161202_215444.png,24.426983928696043,25.685454186161344,1.2584702574653015
624,IMG_20161202_232332.png,29.38128541952971,31.61653609380586,2.2352506742761484
625,IMG_20161205_135641.png,29.01533652339652,30.885158209465505,1.8698216860689847
626,IMG_20161206_122016.png,24.843300322451437,26.90703268531125,2.063732362859813
627,IMG_20161207_190426.png,32.616640287562404,33.94700086192462,1.330360574362217
628,IMG_20161208_182428.png,23.93109040918617,25.260528467307473,1.3294380581213048
629,IMG_20161208_190603.png,38.032373393358235,38.641431769916295,0.6090583765580604
630,IMG_20161208_193433.png,35.24454572074869,36.63383699216211,1.3892912714134198
631,IMG_20161208_193440.png,36.58088625198443,37.91119960311456,1.3303133511301297
632,IMG_20161208_193445.png,34.83070274908776,35.72729066929711,0.896587920209349
633,IMG_20161208_201510.png,37.55359964918589,39.45840426791951,1.9048046187336212
634,IMG_20161208_202512.png,38.077980811629615,38.84546283910102,0.7674820274714023
635,IMG_20161209_180054.png,26.230994693650594,27.06096745332701,0.8299727596764157
636,IMG_20161209_180740.png,28.664819708403307,30.567854002535157,1.9030342941318494
637,IMG_20161209_185041.png,38.273795519889035,39.418724561616436,1.1449290417274014
638,IMG_20161209_185220.png,39.56600677459167,41.10856800413168,1.5425612295400128
639,IMG_20161210_160147.png,32.26248328131787,36.96356805042801,4.701084769110139
640,IMG_20161210_165450.png,24.053764881823852,25.065128067061064,1.0113631852372116
641,IMG_20161211_161921.png,27.397435970405134,28.63276115742209,1.235325187016958
642,IMG_20161211_170529.png,29.0445750989686,31.122996172124864,2.078421073156264
643,IMG_20161213_120348.png,29.448496358636074,31.518514720685207,2.070018362049133
644,IMG_20161214_170331.png,24.75018341431035,26.477760578930734,1.727577164620385
645,IMG_20161214_174435.png,30.531087400841475,32.39245998143941,1.8613725805979335
646,IMG_20161215_144738.png,36.513695566522806,37.49288762579674,0.9791920592739345
647,IMG_20161215_231514.png,41.55363702275461,42.71478174823341,1.161144725478806
648,IMG_20161216_080448.png,30.845894503479077,32.18337481374737,1.337480310268294
649,IMG_20161217_105711.png,25.20823985219342,26.746968954485645,1.5387291022922263
650,IMG_20161217_110419.png,33.805886215695836,36.35055210720032,2.5446658915044864
651,IMG_20161217_140213.png,23.237552138901393,25.21728640171678,1.9797342628153878
652,IMG_20161217_143648.png,28.62892668578896,29.762357924341366,1.1334312385524044
653,IMG_20161217_163558.png,27.319195118946098,30.237865034680212,2.918669915734114
654,IMG_20161218_170153.png,23.079353526823613,24.66272852204771,1.5833749952240979
655,IMG_20161218_171819.png,24.226472685846066,25.890466783387,1.663994097540936
656,IMG_20161219_144057.png,32.201375527293465,33.62250227117485,1.4211267438813877
657,IMG_20161219_210229.png,36.95392895002242,38.992139416835464,2.038210466813041
658,IMG_20161220_061618.png,26.51632752830287,28.333013178194147,1.8166856498912765
659,IMG_20161220_145625.png,26.588136206276367,27.23304221948542,0.6449060132090523
660,IMG_20161220_181526.png,30.644655287194702,32.90031687780642,2.255661590611716
661,IMG_20161221_082603.png,34.027821301668986,34.956095176407835,0.9282738747388493
662,IMG_20161221_082726.png,24.960437370891334,26.152152700475888,1.1917153295845537
663,IMG_20161221_125752.png,26.667869231649878,28.563492290020534,1.8956230583706564
664,IMG_20161222_084335.png,29.226865239172877,30.185278910973548,0.9584136718006704
665,IMG_20161222_202159.png,30.189098948151486,31.526502638225118,1.3374036900736321
666,IMG_20161223_153834.png,35.93550097531094,37.72549563580618,1.7899946604952461
667,IMG_20161223_174104.png,26.172677942892875,28.65275860608115,2.480080663188275
668,IMG_20161224_092902.png,21.663671249386336,22.569654392674035,0.905983143287699
669,IMG_20161224_092953.png,21.79024551019806,22.47850427150712,0.6882587613090614
670,IMG_20161224_152652.png,26.308333790071302,27.770396456461782,1.46206266639048
671,IMG_20161224_192708.png,31.932112003355883,34.279894841126925,2.3477828377710424
672,IMG_20161225_104202.png,23.94320847550995,24.70339950495509,0.7601910294451386
673,IMG_20161225_134543.png,30.55269103928968,34.200659198316096,3.6479681590264157
674,IMG_20161226_002153.png,29.949738568450865,31.222611319703194,1.2728727512523292
675,IMG_20161228_183323.png,33.0359030360866,35.34026782495529,2.304364788868689
676,IMG_20161229_164413.png,32.780945644324724,35.13637358268296,2.3554279383582326
677,IMG_20161229_195930.png,39.79913274113614,41.88438490671439,2.0852521655782468
678,IMG_20161230_094442.png,28.19982532127167,30.569125421705436,2.3693001004337653
679,IMG_20161230_114434.png,28.83941605591867,30.57446084253447,1.735044786615802
680,IMG_20161230_164245.png,34.45326743323657,37.89946901714933,3.44620158391276
681,IMG_20161231_154410.png,28.359745342340233,30.249356428944488,1.8896110866042548
682,IMG_20161231_212254.png,28.42329600403342,29.93524175944812,1.5119457554147004
683,IMG_20170101_101244.png,30.538561914271433,31.437362289414896,0.8988003751434626
684,IMG_20170101_102410.png,23.292256799902347,23.619063649242346,0.3268068493399987
685,IMG_20170102_083101.png,32.4944048744135,33.91834567306243,1.4239407986489354
686,IMG_20170102_153521.png,30.931667606315703,33.322026741588495,2.390359135272792
687,IMG_20170103_171133.png,35.20250308997833,36.49544357382686,1.2929404838485326
688,IMG_20170106_181950.png,34.79052491162472,36.8687309889333,2.078206077308579
689,IMG_20170107_130131.png,31.040053908868156,31.738477479718412,0.698423570850256
690,IMG_20170114_185646.png,30.18589846447805,31.966510207362067,1.780611742884016
691,IMG_20170114_185700.png,31.503726653224522,32.685568204220466,1.1818415509959443
692,IMG_20170114_190749.png,32.135270143710656,33.379816437814,1.244546294103344
693,IMG_20170114_190915.png,32.56424298187044,34.011326619021084,1.4470836371506408
694,IMG_20170114_191856.png,30.956105428953798,32.69978395464354,1.7436785256897451
695,IMG_20170114_194359.png,27.841020295533188,29.70750860720165,1.866488311668462
696,IMG_20170114_195650.png,29.54147451519597,30.830126003436778,1.2886514882408093
697,IMG_20170114_201738.png,37.67348421545032,38.83144656818056,1.1579623527302374
698,IMG_20170114_203039.png,31.893721698877126,33.149694987172055,1.2559732882949284
699,IMG_20170114_204501.png,33.16731321024322,34.60720427810575,1.4398910678625256
700,IMG_20170114_210118.png,30.783304243670916,32.57585608743669,1.792551843765775
701,IMG_20170114_213316.png,28.46897508046111,30.045651354598526,1.5766762741374158
702,IMG_20170114_213457.png,30.73418660269955,31.981828151029546,1.247641548329998
703,IMG_20170114_213513.png,35.68958242517096,36.729036443215925,1.0394540180449638
704,IMG_20170114_215059.png,31.78746774750429,32.88773486965578,1.1002671221514895
705,IMG_20170116_123538.png,27.50266471603577,29.411919115129926,1.9092543990941557
706,IMG_20170117_182316.png,33.229318901761786,34.92565325831826,1.696334356556477
707,IMG_20170122_113237.png,32.047842208410444,33.19289187940985,1.1450496709994056
708,IMG_20170128_150349.png,30.51764534463399,33.558711208995966,3.0410658643619755
709,IMG_20170129_154040.png,25.307567193570982,27.065697975815457,1.758130782244475
710,IMG_20170129_222036.png,35.34722106824454,37.60030976616043,2.253088697915892
711,IMG_20170210_114746.png,26.920555889873306,27.739041759756063,0.8184858698827568
712,IMG_20170210_133943.png,27.62806410380751,29.098684991306026,1.4706208874985158
713,IMG_20170211_111617.png,31.882640574514976,35.33271372636249,3.4500731518475156
714,IMG_20170211_115146.png,37.69736142023391,39.048104904119036,1.3507434838851253
715,IMG_20170211_170649.png,27.19923160515418,28.709760972527302,1.510529367373124
716,IMG_20170211_172320.png,38.15763376827602,38.67982405835983,0.522190290083806
717,IMG_20170211_173449.png,28.693345292053692,30.7458308195447,2.052485527491008
718,IMG_20170212_144018.png,26.627072273210047,27.2101343026504,0.5830620294403523
719,IMG_20170213_114806.png,29.588297931623984,31.43699054628362,1.8486926146596367
720,IMG_20170215_102931.png,23.479903678027448,24.85759598572537,1.3776923076979237
721,IMG_20170215_120116.png,29.219257849660533,30.837335699145864,1.6180778494853314
722,IMG_20170216_183109.png,31.988072609428148,33.280611041738624,1.2925384323104758
723,IMG_20170217_094106.png,25.005488213539746,26.8594608904426,1.8539726769028562
724,IMG_20170217_133237.png,28.908675914251887,32.619611963700564,3.7109360494486765
725,IMG_20170219_133859.png,26.74369594913127,28.69863557738612,1.9549396282548521
726,IMG_20170224_142850.png,35.64114657406081,37.16104780545518,1.5199012313943712
727,IMG_20170225_170527.png,32.05368031945069,32.96856185213277,0.914881532682081
