index,img_name,initial_psnr,final_psnr,psnr_gain
439,0439.png,25.106812732481295,25.60418920209305,0.49737646961175486
440,0440.png,23.565603165226616,25.827548715801225,2.261945550574609
441,0441.png,27.6384932144873,29.04850262551015,1.4100094110228483
442,0442.png,31.462531655937777,31.719075190453086,0.2565435345153091
443,0443.png,20.50640336159963,21.197337210890254,0.690933849290623
444,0444.png,26.61781938237103,28.25237123965626,1.6345518572852278
445,0445.png,34.14375265723525,35.70432948800474,1.5605768307694916
446,0446.png,21.335110784012798,22.11840780691756,0.7832970229047618
447,0447.png,22.575786745813062,24.212670127884444,1.6368833820713817
448,0448.png,31.23482254579623,31.904705546666282,0.6698830008700511
449,0449.png,32.19776281813304,32.784407785003246,0.5866449668702032
450,0450.png,25.424499937332,26.37055816802339,0.9460582306913885
451,0451.png,27.747943233826195,28.86389000681137,1.1159467729851755
452,0452.png,28.33712065667193,28.644671295842063,0.30755063917013103
453,0453.png,28.932941369621883,29.975662406398506,1.0427210367766229
454,0454.png,23.97848593313275,25.34829397586805,1.3698080427353005
455,0455.png,24.960182217245375,26.12149780930774,1.1613155920623655
456,0456.png,31.119854752503823,32.97826920179891,1.8584144492950863
457,0457.png,22.378990370501636,24.286608423103427,1.9076180526017907
458,0458.png,33.01609536138182,33.693478105493526,0.6773827441117035
459,0459.png,29.10068370124697,31.113481595189167,2.0127978939421958
460,0460.png,21.305512372647314,22.963962169157043,1.6584497965097285
461,0461.png,31.397958121493144,33.80200999707147,2.404051875578329
462,0462.png,23.465579692781525,24.328595380022506,0.8630156872409813
463,0463.png,19.589070237896642,21.331609723265604,1.7425394853689617
464,0464.png,26.118693688639787,27.367999192537162,1.249305503897375
465,0465.png,28.18647150500369,30.963984591012572,2.777513086008881
466,0466.png,23.427451267992947,24.65068483704098,1.223233569048034
467,0467.png,32.156459494980986,34.448046792469604,2.2915872974886184
468,0468.png,28.169930383885035,29.693915708166084,1.5239853242810497
469,0469.png,32.19062234736704,34.528918406896494,2.338296059529455
470,0470.png,25.32187879506357,26.476479067642348,1.1546002725787794
471,0471.png,20.994311622666558,22.502180370643426,1.5078687479768682
472,0472.png,30.446742824433468,31.87304351504071,1.426300690607242
473,0473.png,25.645306080493512,27.565097396735702,1.9197913162421898
474,0474.png,30.285276163994368,31.693404169227108,1.40812800523274
475,0475.png,27.532820465864898,28.401707180046014,0.8688867141811158
476,0476.png,21.614345964411918,22.094737129200325,0.4803911647884078
477,0477.png,24.77634336560134,27.852184577740694,3.0758412121393555
478,0478.png,22.667216302529603,23.406477417769846,0.7392611152402431
479,0479.png,27.964540281394136,29.296186854469493,1.331646573075357
480,0480.png,31.195940558754124,31.828406146361136,0.6324655876070118
481,0481.png,27.826582217771776,28.26579453705343,0.43921231928165483
482,0482.png,24.28483625352393,26.322109591497235,2.0372733379733035
483,0483.png,28.118021102259398,30.690362229744622,2.572341127485224
484,0484.png,31.32781704583495,32.106028329145936,0.7782112833109842
485,0485.png,23.785409373840867,24.78074113716025,0.9953317633193812
486,0486.png,27.196047293582076,28.493623727271704,1.2975764336896276
487,0487.png,20.777550980887405,21.809490012878353,1.031939031990948
488,0488.png,39.77030065239691,38.588884758282,-1.181415894114913
489,0489.png,27.54012572340261,28.821163982750452,1.2810382593478415
490,0490.png,26.396287454161833,28.58508439958989,2.188796945428056
491,0491.png,20.838714111856845,21.22880385916714,0.3900897473102951
492,0492.png,22.671867056037875,23.528420305884502,0.8565532498466268
493,0493.png,21.12960194693354,23.432981974205664,2.303380027272123
494,0494.png,35.43307935299912,35.04770869276345,-0.38537066023567235
495,0495.png,25.811817332810524,26.731216640284284,0.9193993074737605
496,0496.png,27.90189856892137,29.06639237318743,1.1644938042660584
497,0497.png,28.90609456384734,29.51321471363712,0.6071201497897789
498,0498.png,29.510146902333798,30.464063666970514,0.9539167646367162
499,0499.png,27.74571122686203,28.967542281107683,1.2218310542456514
500,0500.png,24.15223698929049,25.29696442996689,1.1447274406764016
501,0501.png,21.842137526342384,23.1148668391548,1.272729312812416
502,0502.png,26.376153004253045,27.644364392973785,1.26821138872074
503,0503.png,25.13296034924858,26.663443626286284,1.5304832770377033
504,0504.png,27.3425166599968,29.09813432737499,1.7556176673781891
505,0505.png,19.66458144164346,20.653886812919435,0.9893053712759752
506,0506.png,24.45155447643033,26.064759013486167,1.6132045370558359
507,0507.png,37.316662117942286,38.69595623009948,1.379294112157197
508,0508.png,20.97453736188569,21.879561394724817,0.9050240328391261
509,0509.png,26.207168552296267,29.293936319684683,3.086767767388416
510,0510.png,23.786849091818702,25.30270207659241,1.5158529847737086
511,0511.png,28.06715691229694,30.11328234162686,2.046125429329919
512,0512.png,23.030283867616436,24.41690329664696,1.3866194290305245
513,0513.png,33.70518380516534,30.76807049573449,-2.937113309430849
514,0514.png,23.636952884622605,25.061028618287985,1.4240757336653793
515,0515.png,22.008270697137885,22.79791735152817,0.7896466543902854
516,0516.png,22.255436113812223,23.036280612559565,0.7808444987473422
517,0517.png,29.97345725369217,32.38428516475174,2.4108279110595667
518,0518.png,25.69759912663013,27.077335121454375,1.3797359948242445
519,0519.png,32.023340496992404,33.041437718802975,1.0180972218105708
520,0520.png,21.865693279791596,27.570202603637753,5.704509323846157
521,0521.png,21.844653673865313,22.86217723346035,1.0175235595950376
522,0522.png,33.97576586982421,33.992366949255484,0.016601079431275423
523,0523.png,19.998769081194553,20.56185431633693,0.5630852351423776
524,0524.png,29.246275906909396,30.318800484047703,1.0725245771383065
525,0525.png,33.33067180637195,32.60570363087533,-0.7249681754966204
526,0526.png,19.37557127835064,19.976358581657603,0.6007873033069622
527,0527.png,25.44688757952862,26.527124663028683,1.0802370835000623
528,0528.png,31.618279081667026,33.059622346164865,1.4413432644978386
529,0529.png,18.919507035776952,19.77535274592699,0.8558457101500387
530,0530.png,30.76269181974976,31.190185653143292,0.4274938333935303
531,0531.png,27.580285399893977,28.928709583245475,1.3484241833514972
532,0532.png,33.485137080225904,35.39052264849396,1.9053855682680592
533,0533.png,25.9611381656354,27.376786009574307,1.4156478439389062
534,0534.png,26.52742058948964,27.4095121026591,0.8820915131694598
535,0535.png,22.268956238663634,23.144728172805067,0.875771934141433
536,0536.png,22.720940113885554,23.959427466972954,1.2384873530874003
537,0537.png,21.701096001084316,23.046489147053958,1.3453931459696413
538,0538.png,33.669034945760515,35.54032171224262,1.8712867664821076
539,0539.png,29.84418045652766,32.81532062791224,2.971140171384583
540,0540.png,28.446526748569,30.747029549937885,2.3005028013688857
541,0541.png,23.75206421508722,24.250146917208873,0.4980827021216534
542,0542.png,21.712542946754866,22.472722688433965,0.7601797416790994
543,0543.png,31.98837342958416,34.401643495399185,2.4132700658150235
544,0544.png,33.75275088004104,34.35685860470662,0.6041077246655817
545,0545.png,21.39488095210165,22.274839148866505,0.8799581967648535
546,0546.png,26.236305381240374,28.875628003625327,2.6393226223849524
547,0547.png,26.200710672842245,27.001398840692588,0.8006881678503426
548,0548.png,28.642271967230005,29.669804626094884,1.027532658864878
549,0549.png,23.04995698193577,23.799244346353927,0.749287364418155
550,0550.png,27.744052296001104,30.059792544658407,2.3157402486573027
551,0551.png,28.007009810172054,29.205438984825697,1.1984291746536435
552,0552.png,35.30795897021213,35.57762160805877,0.26966263784664335
553,0553.png,23.131812302307537,23.603100581321485,0.47128827901394743
554,0554.png,24.960899176432772,26.225011044210028,1.264111867777256
555,0555.png,23.87454668213961,24.873557214837927,0.9990105326983176
556,0556.png,24.813835959875323,25.616588929746108,0.8027529698707845
557,0557.png,26.637066032329606,27.387286477700762,0.7502204453711556
558,0558.png,25.712464995848975,28.307135673474484,2.5946706776255084
559,0559.png,26.101059232422752,26.761090631905905,0.6600313994831524
560,0560.png,30.399154451572166,31.1474673103123,0.7483128587401353
561,0561.png,17.49487368237363,18.734004797603138,1.2391311152295081
562,0562.png,18.299519683139717,20.462363045500016,2.1628433623602987
563,0563.png,24.50282404757552,26.992956221324317,2.4901321737487976
564,0564.png,30.29684912390824,32.67315197902661,2.376302855118375
565,0565.png,30.09076627640281,32.39591548840595,2.305149212003137
566,0566.png,22.47478524039728,23.388648528710657,0.9138632883133759
567,0567.png,27.894591864293083,30.701954666021635,2.8073628017285515
568,0568.png,25.412384708317006,26.58451789724413,1.1721331889271234
569,0569.png,23.489045835314556,24.3861431913124,0.8970973559978432
570,0570.png,29.415443820368097,30.769502285058188,1.354058464690091
571,0571.png,26.538609113448853,28.80333759614701,2.264728482698157
572,0572.png,24.39638901169217,25.60986002735794,1.213471015665771
573,0573.png,30.96507676266076,33.8474753102256,2.8823985475648364
574,0574.png,21.34879601230499,21.80310840489693,0.45431239259193745
575,0575.png,24.959397689746176,25.7797943784582,0.8203966887120231
576,0576.png,27.30015577032299,27.881760406753177,0.5816046364301855
577,0577.png,23.867180420718054,25.51319659432058,1.6460161736025256
578,0578.png,31.72340062711783,32.55886549302431,0.8354648659064772
579,0579.png,18.796465541882995,19.54863571057972,0.7521701686967255
580,0580.png,24.60489617144047,25.359488540954068,0.754592369513599
581,0581.png,28.43109502319026,29.3795870936561,0.9484920704658393
582,0582.png,22.130046878714552,23.30860620143005,1.178559322715497
583,0583.png,25.060096915247048,26.719594686202008,1.6594977709549603
584,0584.png,25.073890577084256,26.689196823712926,1.6153062466286698
585,0585.png,21.734083909902164,23.79035827085686,2.0562743609546956
586,0586.png,26.009047092757964,27.717134306585525,1.708087213827561
587,0587.png,29.87840001836431,29.16533102932023,-0.7130689890440784
588,0588.png,19.23135129364605,19.9700489425515,0.7386976489054504
589,0589.png,24.678439750408064,25.327412813971993,0.648973063563929
590,0590.png,29.48538654535397,31.755745074401265,2.2703585290472965
591,0591.png,24.982165641814394,25.521256299188185,0.5390906573737908
592,0592.png,25.65050526965849,27.181595991715746,1.5310907220572574
593,0593.png,22.564879971935255,23.41292594260853,0.8480459706732759
594,0594.png,25.91180548072004,26.463796215152637,0.5519907344325965
595,0595.png,27.62625243745163,28.155926794593693,0.5296743571420635
596,0596.png,29.01307667217703,30.555115654766272,1.5420389825892435
597,0597.png,31.46443164121943,32.30894488681712,0.8445132455976925
598,0598.png,35.873260882628,37.16088680131767,1.2876259186896704
599,0599.png,36.02515255389391,35.56732975020751,-0.4578228036863976
600,0600.png,25.472734614253827,27.32396548135862,1.8512308671047926
601,0601.png,27.481013658722688,29.538699629229228,2.0576859705065402
602,0602.png,22.968203944430105,23.68926164887584,0.7210577044457338
603,0603.png,27.337222702834108,28.92460284292937,1.587380140095263
604,0604.png,18.466601192826555,19.357108782425478,0.8905075895989221
605,0605.png,26.151441807695907,27.818813542475837,1.6673717347799304
606,0606.png,22.650745859175114,23.544316785870866,0.8935709266957517
607,0607.png,22.35513989547658,24.364637839899828,2.0094979444232486
608,0608.png,24.742055463594895,26.18987035879127,1.4478148951963767
609,0609.png,27.405668513109138,28.885369900402683,1.4797013872935452
610,0610.png,37.30305861938488,38.82886206227639,1.5258034428915153
611,0611.png,24.368382423434415,25.218342592250444,0.849960168816029
612,0612.png,25.257524669851318,27.069195992415825,1.8116713225645071
613,0613.png,23.566797121569298,24.229140239214985,0.6623431176456869
614,0614.png,25.01978938237167,26.68373684809295,1.6639474657212787
615,0615.png,27.268097025042536,28.492666753353006,1.2245697283104704
616,0616.png,29.222287874620037,31.252029448930713,2.029741574310677
617,0617.png,22.41207932796438,23.345327994236314,0.9332486662719326
618,0618.png,35.74199928657906,37.101403268055975,1.359403981476916
619,0619.png,28.173318224846906,30.28023886218784,2.1069206373409344
620,0620.png,26.16637144009573,27.24936401213802,1.08299257204229
621,0621.png,22.47861968595854,24.047829842732146,1.5692101567736039
622,0622.png,29.077034885915413,31.079642163601292,2.002607277685879
623,0623.png,22.50862848846016,24.577690640644896,2.0690621521847348
624,0624.png,27.71612829352263,28.71124908951865,0.9951207959960193
625,0625.png,17.631632995088015,21.047299362634103,3.4156663675460877
626,0626.png,28.760337634960567,29.547572748137807,0.787235113177239
627,0627.png,23.777855512911238,24.92577388275235,1.1479183698411113
628,0628.png,23.152719254095242,24.16869117617325,1.015971922078009
629,0629.png,28.420795196711556,29.279869965057895,0.8590747683463391
630,0630.png,27.12552641585586,27.58990718666657,0.4643807708107097
631,0631.png,30.161536424746277,32.284435135193654,2.1228987104473767
632,0632.png,29.28808259610235,29.679504186788503,0.39142159068615356
633,0633.png,29.562790240427532,31.41166083156417,1.848870591136638
634,0634.png,24.57517400725756,25.599405097540988,1.024231090283429
635,0635.png,25.517222943439275,28.044467315118187,2.5272443716789113
636,0636.png,22.57655288467631,24.00234937009754,1.4257964854212304
637,0637.png,38.93874332060681,39.008451705577414,0.06970838497060328
638,0638.png,18.97479690443495,20.826835965114007,1.8520390606790578
639,0639.png,20.730092041639804,21.93914173325579,1.2090496916159879
640,0640.png,23.439595102068655,27.602800978116218,4.163205876047563
641,0641.png,22.086049674249956,23.57239831655775,1.4863486423077923
642,0642.png,27.47132612575634,28.12576353356064,0.6544374078042985
643,0643.png,20.619113416445785,23.165556855492625,2.54644343904684
644,0644.png,29.777063952925534,30.994921185966234,1.2178572330407
645,0645.png,26.91607169710758,29.03900083973924,2.122929142631662
646,0646.png,35.10058778492574,35.408736183737695,0.30814839881195155
647,0647.png,28.807993737940237,31.031640813100672,2.223647075160436
648,0648.png,25.64379653758205,26.77039742818592,1.1266008906038714
649,0649.png,29.153490566539936,30.628719591450235,1.4752290249102984
650,0650.png,25.494614103661515,26.476485406343535,0.9818713026820198
651,0651.png,29.2785310412431,31.542763279919274,2.2642322386761755
652,0652.png,27.657299900973573,28.548303547222453,0.8910036462488797
653,0653.png,21.5431369915734,22.351751959154733,0.808614967581331
654,0654.png,28.487576043009916,29.933295876540413,1.4457198335304966
655,0655.png,28.25231263168821,29.53607854619223,1.28376591450402
656,0656.png,27.000638128170127,29.191594576313534,2.1909564481434067
657,0657.png,22.732230401135865,24.11377616590086,1.3815457647649936
658,0658.png,23.80260895927284,25.603003419755563,1.8003944604827247
659,0659.png,21.22991756617535,21.69864536851114,0.4687278023357919
660,0660.png,32.14476630030096,34.10327101758393,1.9585047172829704
661,0661.png,27.821284615945267,27.23310689095373,-0.5881777249915352
662,0662.png,30.468759450996178,30.42319056110717,-0.04556888988900809
663,0663.png,24.135527705622735,25.152836625623298,1.0173089200005627
664,0664.png,31.55237397893323,32.23717372506517,0.6847997461319402
665,0665.png,29.775196361741813,31.152806357126888,1.3776099953850753
666,0666.png,32.25282365643392,32.66553266902171,0.4127090125877899
667,0667.png,24.75275485337293,25.907998111227755,1.1552432578548242
668,0668.png,25.235680179874812,26.393137674002283,1.1574574941274705
669,0669.png,31.241492042643433,32.730425444391045,1.4889334017476124
670,0670.png,29.375000868807525,30.491603200261828,1.1166023314543025
671,0671.png,18.93548465534448,19.603400266196843,0.6679156108523614
672,0672.png,23.23791340173843,25.84786474962507,2.609951347886639
673,0673.png,25.9422282566913,28.360843255103706,2.418614998412405
674,0674.png,27.35880293204817,29.727237457489608,2.3684345254414367
675,0675.png,26.325003185796092,26.907829180007553,0.5828259942114613
676,0676.png,23.81685034615284,24.315314891774364,0.4984645456215233
677,0677.png,27.526282140744105,31.10126195072281,3.574979809978707
678,0678.png,24.31042063533084,24.604382150465973,0.293961515135134
679,0679.png,27.364787910258507,29.583824483997645,2.219036573739139
680,0680.png,25.255148691457393,26.617868963259216,1.3627202718018232
681,0681.png,24.546708811535936,26.233790515205378,1.6870817036694419
682,0682.png,24.244878063008144,24.884277786667404,0.6393997236592597
683,0683.png,28.404978339487275,29.483431671769644,1.0784533322823684
684,0684.png,23.133870709041975,23.87314820917649,0.7392775001345164
685,0685.png,27.00195323831826,28.127017045158965,1.1250638068407035
686,0686.png,21.31882862626877,22.294175776616637,0.9753471503478686
687,0687.png,25.430602277009328,25.871907535578796,0.4413052585694679
688,0688.png,34.557038614818616,34.738065983305155,0.18102736848653933
689,0689.png,29.8912119284327,30.99204454700718,1.1008326185744792
690,0690.png,29.198704045802554,30.257820518010174,1.05911647220762
691,0691.png,26.76239560396945,27.805880256996414,1.0434846530269652
692,0692.png,28.349987416578475,28.981101359003187,0.6311139424247116
693,0693.png,26.432363351655532,28.302759282124896,1.870395930469364
694,0694.png,27.568282462846522,28.334507493752643,0.7662250309061207
695,0695.png,32.56118027808195,34.79270316409696,2.2315228860150143
696,0696.png,37.110760317013415,38.04983021139326,0.9390698943798412
697,0697.png,25.2234662357054,25.937792971203844,0.7143267354984459
698,0698.png,36.78646525784408,37.815471995364845,1.029006737520767
699,0699.png,27.683351343096973,28.983091018642416,1.2997396755454425
700,0700.png,17.44947426186813,18.436269077055396,0.9867948151872667
701,0701.png,19.20185264318747,20.734551982976615,1.532699339789147
702,0702.png,36.473899814409705,37.041410257800734,0.5675104433910292
703,0703.png,25.509064905294224,27.412827693269072,1.9037627879748484
704,0704.png,30.897351162633598,31.624813930641455,0.7274627680078574
705,0705.png,29.576265724419283,30.444132414932028,0.867866690512745
706,0706.png,22.51481923477456,23.281649473087597,0.7668302383130374
707,0707.png,25.34711459496228,26.22682784397914,0.8797132490168593
708,0708.png,29.638826033321187,31.88033998068574,2.2415139473645525
709,0709.png,29.669700731734714,31.304042385049378,1.6343416533146637
710,0710.png,24.203111358064106,24.706155114973168,0.5030437569090616
711,0711.png,25.09325077528895,26.838937584949612,1.7456868096606613
712,0712.png,23.054808700052085,23.886478852904112,0.831670152852027
713,0713.png,26.25892054297311,26.854224280792874,0.5953037378197621
714,0714.png,25.874896099280424,27.178904907687322,1.3040088084068984
715,0715.png,24.804842731783072,25.767368883307114,0.9625261515240418
716,0716.png,27.616419195303568,28.571522113055558,0.9551029177519901
717,0717.png,27.19592279097516,28.108216985197895,0.9122941942227349
718,0718.png,28.208526630576852,29.527319343377883,1.3187927128010308
719,0719.png,20.86608850308717,22.413034186324158,1.546945683236988
720,0720.png,26.045484119643387,27.709626157091115,1.6641420374477285
721,0721.png,28.1512379876365,29.525741573552622,1.3745035859161234
722,0722.png,29.355221950234263,30.065348755496675,0.7101268052624121
723,0723.png,27.797660842276095,28.679382950356775,0.8817221080806803
724,0724.png,28.047500229769717,29.255654104201774,1.2081538744320568
725,0725.png,26.747677346520142,28.02240396391193,1.2747266173917886
726,0726.png,31.39662146647993,31.918377447389666,0.5217559809097345
727,0727.png,37.61583932844742,37.319484557499585,-0.29635477094783624
728,0728.png,25.032427329582084,25.40419079903495,0.37176346945286554
729,0729.png,22.16244732122233,22.580256749571515,0.4178094283491838
730,0730.png,24.561312358131804,26.111010097165032,1.5496977390332276
731,0731.png,27.16070665602705,29.115575388971504,1.9548687329444547
732,0732.png,23.907626810690022,24.486546488585084,0.5789196778950618
733,0733.png,36.62204730925568,35.79287381721159,-0.8291734920440845
734,0734.png,27.368569619204965,29.26697227071748,1.8984026515125159
735,0735.png,31.338942506050277,32.8731605352277,1.5342180291774206
736,0736.png,31.877636621745584,32.676584421063474,0.7989477993178902
737,0737.png,29.581250993415598,31.453229309679564,1.8719783162639665
738,0738.png,30.74143991516983,31.62088414450755,0.879444229337718
739,0739.png,25.274498541200803,26.811267363388133,1.5367688221873301
740,0740.png,26.04156393264276,26.869883692885647,0.8283197602428878
741,0741.png,31.464401300588943,32.294606599046055,0.8302052984571127
742,0742.png,21.991047335591563,23.01347954219217,1.0224322066006053
743,0743.png,27.790068055411616,28.1596295881498,0.36956153273818515
744,0744.png,29.748010209500087,30.572742783047822,0.8247325735477347
745,0745.png,27.3285725074079,28.15447767691948,0.8259051695115822
746,0746.png,31.612877503696037,32.74430636341649,1.1314288597204545
747,0747.png,24.413325848226773,25.026897836421462,0.613571988194689
748,0748.png,21.761383142338037,23.17122478807957,1.4098416457415333
749,0749.png,31.92683157883857,34.20182423062841,2.274992651789841
750,0750.png,30.448604408694283,32.49170889873517,2.0431044900408857
751,0751.png,24.7278109165241,25.421738922450643,0.6939280059265442
752,0752.png,23.92920061013256,25.04471239007335,1.115511779940789
753,0753.png,27.517580329198527,28.891812570398997,1.3742322412004704
754,0754.png,27.858928134461173,30.160626073113914,2.3016979386527403
755,0755.png,27.605397841319498,28.677581762269135,1.0721839209496373
756,0756.png,24.111428285367595,25.917667905305745,1.8062396199381503
757,0757.png,27.540019297070746,28.401882106368078,0.8618628092973317
758,0758.png,22.737278244882337,23.818487602748306,1.0812093578659692
759,0759.png,26.40100373035885,27.22401491557185,0.8230111852130015
760,0760.png,21.97139134348002,23.07751288579599,1.1061215423159716
761,0761.png,25.308584329335815,26.160390648461043,0.8518063191252274
762,0762.png,23.823912386075147,26.252201703518164,2.428289317443017
763,0763.png,35.54309955968426,35.7769312259773,0.23383166629304242
764,0764.png,40.13090849628498,35.80791530587011,-4.32299319041487
765,0765.png,28.567889706666538,30.250655343181943,1.6827656365154056
766,0766.png,18.581796163483716,19.454591079368775,0.8727949158850592
767,0767.png,33.11460157894424,33.300613006865014,0.18601142792077496
768,0768.png,38.74595693149125,36.34429708921563,-2.4016598422756203
769,0769.png,20.62457477401415,21.311340239797175,0.6867654657830258
770,0770.png,19.467368012405004,20.325827227022458,0.8584592146174543
771,0771.png,27.75125924002298,28.905264816218907,1.154005576195928
772,0772.png,22.36578836682776,23.29018369543241,0.9243953286046498
773,0773.png,27.02299388561899,30.312741106456393,3.289747220837402
774,0774.png,28.241937523645525,30.288392834447293,2.0464553108017682
775,0775.png,24.13396369276157,24.585766044162543,0.4518023514009748
776,0776.png,22.767524151383466,23.669358982620796,0.9018348312373305
777,0777.png,33.798192522785484,32.01152528712848,-1.7866672356570064
778,0778.png,22.98171708633347,24.341063099725016,1.3593460133915443
779,0779.png,29.578132911379537,30.092679394618724,0.5145464832391866
780,0780.png,28.720030645883025,31.720508067986476,3.000477422103451
781,0781.png,31.36064215252658,31.561112417351573,0.2004702648249932
782,0782.png,24.74084785894802,27.20459252822946,2.4637446692814393
783,0783.png,29.756213284075237,30.70224007436587,0.9460267902906345
784,0784.png,27.733295851243458,29.248396440180887,1.515100588937429
785,0785.png,22.848543778874056,23.408945934402563,0.5604021555285073
786,0786.png,18.779179797124907,19.29458705708428,0.5154072599593711
787,0787.png,23.88506556357365,24.959650562253014,1.074584998679363
788,0788.png,27.014617356479196,27.57948685611738,0.5648694996381849
789,0789.png,27.86460844194454,28.600774697827852,0.7361662558833117
790,0790.png,32.28156993293537,33.708458649046015,1.4268887161106463
791,0791.png,26.98015062151393,28.30825108393464,1.3281004624207107
792,0792.png,25.39568576950672,26.35226330586741,0.9565775363606903
793,0793.png,28.70453426484758,30.04752563656201,1.3429913717144295
794,0794.png,25.14264782487467,25.817674620393092,0.6750267955184235
795,0795.png,25.868816315967706,28.766339194511698,2.8975228785439917
796,0796.png,30.13551225012615,31.643228489228537,1.5077162391023862
797,0797.png,23.692358933036644,24.89627739807262,1.2039184650359758
798,0798.png,25.553016265747573,26.57713090480375,1.024114639056176
799,0799.png,36.71938909242596,38.158777876129946,1.4393887837039827
800,0800.png,25.229931120522178,27.399079887135173,2.169148766612995
