index,img_name,initial_psnr,final_psnr,psnr_gain
663,000663.png,28.584699985290882,30.335424855898296,1.7507248706074137
664,000664.png,19.42837565127643,19.838266208639855,0.4098905573634255
665,000665.png,29.88221398502441,31.86891833465556,1.9867043496311503
666,000666.png,21.03182601419628,21.512574825823503,0.4807488116272225
667,000667.png,27.341165009046108,29.52154748475811,2.180382475712001
668,000668.png,28.97236145001985,29.636814466055277,0.6644530160354272
669,000669.png,24.41583209088363,24.952760902798687,0.5369288119150575
670,000670.png,28.667198913425334,29.764338248023485,1.0971393345981504
671,000671.png,24.307069093176505,25.364769273893266,1.0577001807167612
672,000672.png,19.80320637448358,22.533327718252803,2.7301213437692233
673,000673.png,23.22282140069412,24.417042781330878,1.1942213806367583
674,000674.png,26.598221329236793,27.789819316103543,1.19159798686675
675,000675.png,32.201894109940596,33.29776199216445,1.0958678822238568
676,000676.png,21.164419510447242,22.281817417334505,1.1173979068872626
677,000677.png,28.59552403858222,30.27974564309181,1.6842216045095917
678,000678.png,26.120200422974186,27.43609385662016,1.315893433645975
679,000679.png,30.64248974825484,31.238217342268353,0.595727594013514
680,000680.png,25.334081752687936,26.17552982225228,0.8414480695643434
681,000681.png,35.75496675801977,36.90707061924568,1.1521038612259105
682,000682.png,22.79221739950179,23.338175741644232,0.5459583421424412
683,000683.png,20.48895879464242,21.388525207926083,0.8995664132836616
684,000684.png,25.016507525493168,26.663118433756214,1.646610908263046
685,000685.png,33.06470437316751,33.942396360212726,0.8776919870452176
686,000686.png,22.236644004980707,22.856035918160867,0.6193919131801593
687,000687.png,31.80581463899742,33.14200459040627,1.3361899514088549
688,000688.png,26.090256157517388,27.94236711200259,1.8521109544852017
689,000689.png,24.29737151373055,25.297731266612324,1.0003597528817743
690,000690.png,21.60005323571335,22.577440181136062,0.9773869454227118
691,000691.png,22.272675377686227,25.18898474095021,2.9163093632639843
692,000692.png,23.033699845739978,23.477108086279937,0.4434082405399593
693,000693.png,23.824770378758387,25.610792840490735,1.7860224617323475
694,000694.png,25.56923415423106,26.18576096931625,0.6165268150851873
695,000695.png,27.025137679556273,28.10928344214934,1.0841457625930673
696,000696.png,25.604752580662506,27.301196346170645,1.696443765508139
697,000697.png,25.180746373838605,26.12211451658015,0.9413681427415455
698,000698.png,20.997992600164732,22.146578395295077,1.1485857951303444
699,000699.png,25.14473278617234,25.87763939604136,0.7329066098690191
700,000700.png,26.51250738393649,27.479225222300087,0.9667178383635964
701,000701.png,16.88500680560335,17.20706846957061,0.3220616639672613
702,000702.png,34.08926724294553,35.443483626558674,1.3542163836131422
703,000703.png,32.52412102095583,34.62890597265329,2.104784951697461
704,000704.png,22.098877028206854,23.37875560082458,1.2798785726177258
705,000705.png,28.46154865003942,29.95051987010414,1.4889712200647232
706,000706.png,20.895558456388354,21.394056508413673,0.4984980520253188
707,000707.png,32.254986892174536,33.90255806117123,1.6475711689966914
708,000708.png,24.714617134661335,26.692699287180385,1.9780821525190504
709,000709.png,30.04303777556506,32.26716055737361,2.2241227818085463
710,000710.png,25.619407922365756,27.49541069855807,1.8760027761923155
711,000711.png,20.694680721457694,21.08149394351957,0.38681322206187474
712,000712.png,27.297066712707462,28.916548298407037,1.6194815856995746
713,000713.png,30.776201285514986,32.27882717846511,1.502625892950121
714,000714.png,21.536732006430807,22.381103034765243,0.8443710283344359
715,000715.png,25.641898951495595,27.38332860115003,1.7414296496544353
716,000716.png,19.479981928596917,21.14825925271412,1.6682773241172022
717,000717.png,31.750093273106927,33.96509358056214,2.215000307455213
718,000718.png,27.351270571179253,28.739887478324622,1.3886169071453693
719,000719.png,34.00608142978539,35.59864913309099,1.5925677033055976
720,000720.png,21.92810804976564,23.29344361592501,1.36533556615937
721,000721.png,25.541410460522034,26.54175315780103,1.0003426972789953
722,000722.png,27.499039487296148,28.875128110251485,1.3760886229553364
723,000723.png,25.53282068650403,26.359042798347534,0.8262221118435029
724,000724.png,23.8231292776906,24.77474002206558,0.9516107443749782
725,000725.png,28.391627674173915,30.65120190145855,2.2595742272846344
726,000726.png,26.897958066195272,28.43384442400298,1.5358863578077084
727,000727.png,24.011535672896567,25.864047554027305,1.852511881130738
728,000728.png,27.522107760920672,29.593158767883438,2.0710510069627652
729,000729.png,28.062568140453738,28.803715165277463,0.7411470248237251
730,000730.png,25.054150295881804,27.59836190845356,2.544211612571754
731,000731.png,30.860353305798665,31.21162665261838,0.3512733468197169
732,000732.png,21.785958950681987,22.798646824161782,1.0126878734797948
733,000733.png,22.796828611530646,23.671001837180267,0.8741732256496206
734,000734.png,20.859454899378598,21.631616065204483,0.7721611658258851
735,000735.png,29.236464843476735,31.61847250252105,2.3820076590443158
736,000736.png,19.517431400247634,20.77767921432047,1.2602478140728373
737,000737.png,25.13621371058381,26.254001095713836,1.1177873851300255
738,000738.png,22.19430006049422,23.085621695734496,0.8913216352402742
739,000739.png,27.196912231027085,28.412648335422897,1.2157361043958126
740,000740.png,26.911780312644094,28.521922732209006,1.6101424195649123
741,000741.png,22.963480227972898,24.299849559650312,1.336369331677414
742,000742.png,31.47168413220867,34.18734989188361,2.7156657596749447
743,000743.png,21.17258952898273,22.58686038343693,1.4142708544542018
744,000744.png,22.09569173385886,23.118192056348008,1.0225003224891474
745,000745.png,32.98468411951304,34.12948937869586,1.1448052591828173
746,000746.png,28.833232877785868,31.002470930814233,2.1692380530283657
747,000747.png,30.585868021780012,31.78608718148946,1.200219159709448
748,000748.png,32.392075469301716,34.06460763454037,1.6725321652386569
749,000749.png,33.29206992116262,34.44110820096118,1.1490382797985603
750,000750.png,28.270748008272975,29.708867905019297,1.438119896746322
751,000751.png,31.20878999899694,34.71355448251716,3.504764483520219
752,000752.png,26.524443004570585,28.241070792067614,1.7166277874970284
753,000753.png,22.883600523320037,24.626441996990632,1.7428414736705946
754,000754.png,36.27359498368698,37.688325682151714,1.41473069846473
755,000755.png,26.544815769173155,28.389888479122668,1.8450727099495126
756,000756.png,22.800153908972167,23.457071358311318,0.6569174493391507
757,000757.png,20.279803739488703,20.93109324852242,0.6512895090337167
758,000758.png,31.82182803011806,32.668226212023434,0.846398181905375
759,000759.png,24.337646609180958,25.219131937926427,0.8814853287454696
760,000760.png,25.1972552906995,26.724708273236207,1.5274529825367082
761,000761.png,33.3590678512939,34.4679512769497,1.1088834256557973
762,000762.png,17.092718394162333,17.48539247434077,0.39267408017843763
763,000763.png,28.38012091969457,28.979124694938495,0.5990037752439257
764,000764.png,25.562904305140062,27.058995656862404,1.4960913517223418
765,000765.png,19.899713367512764,20.51847815835497,0.6187647908422065
766,000766.png,23.36075046582119,25.01643118007854,1.6556807142573504
767,000767.png,34.56951559512137,35.30180316942232,0.7322875743009476
768,000768.png,28.035362134592162,29.06062095160013,1.0252588170079662
769,000769.png,26.587668424044477,27.488869246768967,0.9012008227244905
770,000770.png,18.670882580129728,19.56388191373485,0.8929993336051218
771,000771.png,34.69005180227956,36.56464000466237,1.8745882023828102
772,000772.png,22.427935905820352,23.022996311819277,0.5950604059989253
773,000773.png,29.76985452150633,31.085892208927227,1.3160376874208985
774,000774.png,28.73542903951684,30.76943323935422,2.03400419983738
775,000775.png,36.74508336367229,38.633999421376984,1.8889160577046908
776,000776.png,23.389865988251078,24.052786848840505,0.662920860589427
777,000777.png,30.698036914579824,32.964361878106466,2.2663249635266425
778,000778.png,26.743602539711542,27.345248875998397,0.6016463362868549
779,000779.png,30.926143761213797,31.509924252030586,0.583780490816789
780,000780.png,32.56950789783723,33.313122386200604,0.7436144883633773
781,000781.png,25.67876853290779,27.448582797462436,1.7698142645546469
782,000782.png,28.348731284730793,30.030196096391183,1.6814648116603905
783,000783.png,29.38861341533925,30.88020890899465,1.4915954936553995
784,000784.png,24.031299617662704,24.98904074524405,0.9577411275813468
785,000785.png,32.53507038786428,32.933711753797944,0.3986413659336634
786,000786.png,28.023456017871105,28.917763451612085,0.8943074337409804
787,000787.png,26.905183760841688,28.45916688120313,1.553983120361444
788,000788.png,28.627917511915186,32.116561799350016,3.4886442874348305
789,000789.png,16.464538090877845,17.158094905323285,0.69355681444544
790,000790.png,19.829957002333252,21.655656805327656,1.8256998029944036
791,000791.png,31.293902561754557,32.592501482813546,1.2985989210589892
792,000792.png,27.508754363891452,28.567570563762505,1.0588161998710532
793,000793.png,23.384928429504527,24.35556219208138,0.9706337625768526
794,000794.png,28.482496322946734,29.192955621654264,0.71045929870753
795,000795.png,31.616692098579993,34.13531992590453,2.51862782732454
796,000796.png,26.480830498250292,28.79090583742147,2.3100753391711777
797,000797.png,35.63765023406258,36.52754702861494,0.8898967945523566
798,000798.png,31.304741121061195,32.4668128247927,1.1620717037315025
799,000799.png,24.333317233573503,25.614478205778923,1.28116097220542
800,000800.png,28.069480723307706,30.018185845995017,1.9487051226873113
801,000801.png,29.81102258133782,32.625674749749365,2.814652168411545
802,000802.png,29.013564278219537,31.868156365540177,2.85459208732064
803,000803.png,25.53882185669391,27.013813845828768,1.4749919891348569
804,000804.png,28.34291948121395,28.758392300726534,0.4154728195125834
805,000805.png,24.82428366479146,28.248698866163487,3.424415201372028
806,000806.png,25.086894964675867,26.12584917670696,1.0389542120310935
807,000807.png,19.47515881978963,21.333057073540974,1.857898253751344
808,000808.png,30.464190398377028,32.12277428722955,1.6585838888525188
809,000809.png,22.233374833703852,22.797943748613918,0.5645689149100654
810,000810.png,28.317794160852575,31.344583131384567,3.0267889705319924
811,000811.png,28.23254695641408,28.916022234593637,0.6834752781795572
812,000812.png,37.536135363995484,38.883513553658474,1.3473781896629902
813,000813.png,24.790733205609367,26.011310209975505,1.2205770043661381
814,000814.png,20.712340203294552,22.131929597453173,1.4195893941586206
815,000815.png,31.3954861776432,33.0694168116932,1.6739306340500022
816,000816.png,22.936213827605393,24.267565579825156,1.3313517522197635
817,000817.png,31.665944505569637,33.88713254255618,2.2211880369865433
818,000818.png,24.754168591184737,26.94528793286099,2.191119341676252
819,000819.png,32.76970596092529,34.56232645348155,1.79262049255626
820,000820.png,26.640520105733106,27.94819167464088,1.3076715689077751
821,000821.png,32.1792888666793,34.34624347534536,2.1669546086660603
822,000822.png,29.662942550815316,32.99668797204544,3.3337454212301267
823,000823.png,22.448640938876363,23.326680114378497,0.8780391755021348
824,000824.png,34.28509648366969,35.770685416661415,1.4855889329917247
825,000825.png,28.21848943189664,29.888911149172184,1.670421717275545
826,000826.png,27.467053771454413,27.927835362980883,0.46078159152646947
827,000827.png,22.94549713723012,23.794903056335887,0.8494059191057666
828,000828.png,28.312359382452577,29.696810127736832,1.384450745284255
829,000829.png,27.798996256386026,29.03251608243334,1.2335198260473135
830,000830.png,26.45850400579824,28.463457724680698,2.004953718882458
831,000831.png,27.44471920098778,29.70845097033913,2.263731769351349
832,000832.png,23.40414375784045,24.485519802635654,1.0813760447952028
833,000833.png,26.94687902032512,28.319247952521795,1.3723689321966752
834,000834.png,26.45143253440419,27.656444592227512,1.2050120578233212
835,000835.png,27.79421724024914,29.12310309203777,1.3288858517886304
836,000836.png,23.91003427146442,25.80202153903253,1.891987267568112
837,000837.png,26.58426864582906,27.34255396622341,0.75828532039435
838,000838.png,24.929660050959136,25.48307847419269,0.5534184232335555
839,000839.png,24.237388502944142,25.403905720914008,1.166517217969865
840,000840.png,26.109326805441135,27.13389226561645,1.0245654601753138
841,000841.png,22.983227492067062,24.36799232806696,1.3847648359998992
842,000842.png,26.816111141571646,27.801749100242787,0.9856379586711412
843,000843.png,26.662842417342105,27.13243312064911,0.4695907033070057
844,000844.png,30.463072907947165,31.385193234500765,0.9221203265535998
845,000845.png,29.007590514490573,29.98470291823345,0.9771124037428756
846,000846.png,29.71399065224144,30.10069283313999,0.3867021808985527
847,000847.png,34.22556586701941,35.55380725342325,1.328241386403839
848,000848.png,19.674447462356117,20.809794574095402,1.1353471117392857
849,000849.png,24.109100048619155,25.286247040558713,1.1771469919395585
850,000850.png,36.24254594052433,37.465568991732326,1.2230230512079956
851,000851.png,18.028818890803596,19.2745225223926,1.2457036315890058
852,000852.png,28.350194077229013,30.94617579314376,2.5959817159147462
853,000853.png,26.784980102237128,28.789089809616037,2.004109707378909
854,000854.png,22.7174496811143,23.630057935585896,0.9126082544715963
855,000855.png,28.38689998528594,29.21836138463259,0.8314613993466509
856,000856.png,32.56236180387782,35.089598757101534,2.5272369532237136
857,000857.png,33.2375299099758,34.721720200509786,1.4841902905339879
858,000858.png,25.68699866614829,27.245768426643565,1.5587697604952737
859,000859.png,21.263926073598665,22.345596802759726,1.0816707291610612
860,000860.png,32.098397945073465,33.30235884962325,1.2039609045497883
861,000861.png,26.102228788554,26.973814499722316,0.871585711168315
862,000862.png,21.064133306068317,22.229470535430114,1.1653372293617963
863,000863.png,31.885559425902276,32.87023277957365,0.9846733536713721
864,000864.png,24.219565923531537,25.34511512757743,1.1255492040458925
865,000865.png,28.50809332769514,29.306564352424886,0.7984710247297464
866,000866.png,29.46766921059417,30.699983075638453,1.2323138650442829
867,000867.png,20.94222516285184,21.828442865933557,0.8862177030817158
868,000868.png,29.00539426204024,30.470972376197494,1.4655781141572533
869,000869.png,21.850067318210897,22.4040399215788,0.5539726033679031
870,000870.png,24.58436331016588,25.79397698083966,1.2096136706737788
871,000871.png,26.83950115959107,29.34291699217665,2.5034158325855813
872,000872.png,24.618886933405822,26.825484714705325,2.2065977812995037
873,000873.png,25.157289013701234,27.02110417746521,1.8638151637639773
874,000874.png,26.48310806216641,27.905935166019702,1.4228271038532938
875,000875.png,19.259083492730472,19.76812586342719,0.5090423706967186
876,000876.png,23.25752547495701,24.30023495331353,1.042709478356521
877,000877.png,25.440430257500868,27.26819020070849,1.8277599432076208
878,000878.png,20.880399558490893,21.73397756292903,0.8535780044381376
879,000879.png,29.243363522065543,30.284936625316526,1.0415731032509825
880,000880.png,27.41174767258937,29.682957399298548,2.271209726709177
881,000881.png,22.54736930795502,22.97408681843559,0.4267175104805716
882,000882.png,26.05071422011278,27.728506699561716,1.6777924794489358
883,000883.png,25.34608839617103,27.16103130722587,1.814942911054839
884,000884.png,29.06398627127184,29.94083984044039,0.8768535691685493
885,000885.png,31.193829451702136,33.69811492903287,2.5042854773307326
886,000886.png,32.33213108859005,33.459210610374235,1.1270795217841822
887,000887.png,25.580949282196578,26.986440500315613,1.4054912181190353
888,000888.png,23.105485999398056,24.201381508346955,1.0958955089488995
889,000889.png,27.227416255668448,28.627132554631018,1.39971629896257
890,000890.png,25.439252691562903,26.089475803778125,0.6502231122152224
891,000891.png,22.877979636979994,24.69766536248087,1.8196857255008752
892,000892.png,23.62955910824266,25.76382317581539,2.1342640675727296
893,000893.png,28.086147303478015,30.594683705525636,2.5085364020476213
894,000894.png,27.849006447795293,29.990748533783506,2.141742085988213
895,000895.png,30.34462833605653,31.825634831211712,1.4810064951551816
896,000896.png,21.38699754325614,22.044969096328582,0.6579715530724428
897,000897.png,19.81341385701553,20.82345781129334,1.010043954277812
898,000898.png,18.808404863865533,19.456790562144345,0.6483856982788119
899,000899.png,27.064634033760886,29.13769177614133,2.0730577423804455
900,000900.png,23.985320501791772,25.06105803342406,1.0757375316322886
901,000901.png,29.618895455050808,31.16072706805991,1.5418316130091014
902,000902.png,26.728667975222827,27.745564165178852,1.0168961899560252
903,000903.png,21.26250539231179,22.205007922837222,0.9425025305254309
904,000904.png,20.8074310439363,21.590399911162542,0.7829688672262414
905,000905.png,30.549987266584743,31.99644455345202,1.4464572868672754
906,000906.png,27.10437803930769,29.91711666856541,2.8127386292577192
907,000907.png,23.393438045085787,25.580488070602573,2.187050025516786
908,000908.png,28.151051898797512,30.309988342686182,2.1589364438886705
909,000909.png,33.9529936419038,34.86658570933114,0.9135920674273379
910,000910.png,30.715266913320438,32.352372982256774,1.6371060689363368
911,000911.png,23.888473899545843,25.46831347231142,1.5798395727655752
912,000912.png,23.69870152275371,25.195742321914985,1.497040799161276
913,000913.png,33.11665539350559,34.0230907879099,0.906435394404312
914,000914.png,21.71739956958762,23.136780307270126,1.4193807376825056
915,000915.png,31.400178236227784,33.31454478557704,1.914366549349257
916,000916.png,26.66931877235281,28.195747730769828,1.5264289584170179
917,000917.png,26.236253972941444,28.006663320772898,1.7704093478314533
918,000918.png,32.36549467318048,35.76545219271021,3.3999575195297282
919,000919.png,22.84319320438449,24.201749680651847,1.3585564762673563
920,000920.png,33.18894747274835,35.4940948036276,2.305147330879244
921,000921.png,23.80813590463496,24.810903820528335,1.0027679158933758
922,000922.png,27.081410803544046,29.31709341080369,2.235682607259644
923,000923.png,27.381070806242665,28.178705947470373,0.7976351412277083
924,000924.png,21.163267587036504,22.00462885055878,0.8413612635222769
925,000925.png,25.96257954368588,26.881633110298935,0.919053566613055
926,000926.png,28.79676827572605,29.844061490903503,1.0472932151774543
927,000927.png,35.71355076866007,37.00020993475444,1.286659166094367
928,000928.png,30.62159463688692,31.496327367681772,0.8747327307948538
929,000929.png,21.075031307301252,21.447829623233343,0.3727983159320907
930,000930.png,24.524145437627187,25.415617452459948,0.8914720148327611
931,000931.png,24.561023970898358,25.05751951516406,0.4964955442657022
932,000932.png,22.64334422501201,23.262324964540575,0.6189807395285634
933,000933.png,25.025715041388672,26.67272423277758,1.6470091913889071
934,000934.png,22.124776612105748,23.09217266755839,0.9673960554526424
935,000935.png,20.680679325022087,21.50605614937175,0.8253768243496644
936,000936.png,19.724537802768964,20.451774524825908,0.7272367220569436
937,000937.png,31.827971823176277,32.87161892357863,1.043647100402353
938,000938.png,25.065756225882055,25.714310857208027,0.6485546313259718
939,000939.png,25.290261584649933,26.404853925889192,1.114592341239259
940,000940.png,27.219013513211657,27.90453249805666,0.6855189848450038
941,000941.png,19.895072383477277,20.47524305911709,0.5801706756398133
942,000942.png,27.757425131296,28.35599818166031,0.5985730503643119
943,000943.png,25.488624620507515,26.734196298476416,1.2455716779689006
944,000944.png,20.712340203294552,22.131929597453173,1.4195893941586206
945,000945.png,24.138386263377466,24.554591797586188,0.4162055342087214
946,000946.png,26.333472118572047,27.79142840902868,1.4579562904566323
947,000947.png,26.15213127115567,27.386508962309073,1.2343776911534015
948,000948.png,22.782235597723005,23.92673316912261,1.1444975713996044
949,000949.png,18.095518567032936,18.547252321617968,0.45173375458503173
950,000950.png,24.22819124631865,25.510799467701677,1.2826082213830254
951,000951.png,27.441996369480723,29.230253096604127,1.7882567271234038
952,000952.png,24.09284509209736,24.502250409091666,0.40940531699430593
953,000953.png,29.381360984837347,31.47471825816768,2.0933572733303336
954,000954.png,27.00396090310657,28.035450301081863,1.0314893979752924
955,000955.png,25.596951790779706,27.359227343377523,1.762275552597817
956,000956.png,30.363453016927803,32.06253907341215,1.6990860564843437
957,000957.png,22.019864884332268,23.157899338094328,1.1380344537620601
958,000958.png,19.500090654910792,19.981495219950972,0.4814045650401795
959,000959.png,15.649263737594433,16.05577547116076,0.40651173356632775
960,000960.png,20.828012256195475,22.481705995889893,1.6536937396944182
961,000961.png,27.437379915159482,29.289441341717787,1.8520614265583042
962,000962.png,28.56054144621683,30.968121531391432,2.407580085174601
963,000963.png,19.77597137025001,21.10164603014925,1.3256746598992422
964,000964.png,20.570731287261154,21.583133326765275,1.0124020395041207
965,000965.png,28.536094943775765,30.670323767098008,2.1342288233222426
966,000966.png,22.546559939650486,23.27488717936241,0.7283272397119234
967,000967.png,33.875434140338164,35.732027959788375,1.856593819450211
968,000968.png,28.45310557501654,30.497615805469565,2.0445102304530245
969,000969.png,25.90115911571604,28.69827836142371,2.7971192457076697
970,000970.png,29.277238693656866,29.56338696325558,0.28614826959871564
971,000971.png,30.362758863154614,30.872543685778624,0.5097848226240096
972,000972.png,25.19402464379103,26.509277225693697,1.3152525819026692
973,000973.png,31.532777086654132,33.97078114484456,2.438004058190426
974,000974.png,29.461907606964097,31.894643447519876,2.432735840555779
975,000975.png,21.526688683093045,22.830077830518064,1.303389147425019
976,000976.png,34.17152465040831,36.280411024066716,2.1088863736584074
977,000977.png,23.419557401928703,26.18205949411873,2.762502092190026
978,000978.png,28.91685681981083,31.05142325379107,2.1345664339802433
979,000979.png,20.922175954267047,21.570276565418343,0.6481006111512961
980,000980.png,22.418578500687406,23.054411698623852,0.6358331979364458
981,000981.png,22.838688481197316,23.59955968253279,0.7608712013354726
982,000982.png,23.426058139776533,25.0579927405323,1.6319346007557662
983,000983.png,32.38340602911274,33.21147800862173,0.8280719795089908
984,000984.png,31.45953419621459,32.99648733095049,1.5369531347358958
985,000985.png,24.914204132069845,25.66528453320819,0.7510804011383456
986,000986.png,27.138977163710727,29.224633709402237,2.08565654569151
987,000987.png,24.262403099198217,24.81268416465016,0.5502810654519443
988,000988.png,30.618994540138818,31.426232659555634,0.8072381194168159
989,000989.png,36.52873056965237,37.072596717462226,0.5438661478098581
990,000990.png,22.636118616685586,23.653107273342137,1.016988656656551
991,000991.png,24.43428683910669,26.193332464615313,1.759045625508623
992,000992.png,28.45790556971729,29.81249275595602,1.354587186238728
993,000993.png,31.106391940481632,32.801650735366216,1.6952587948845839
994,000994.png,23.24781622214433,23.933441336161184,0.6856251140168546
995,000995.png,25.609621941748472,26.351188524627762,0.7415665828792903
996,000996.png,30.6635814593924,33.28876240556374,2.625180946171337
997,000997.png,26.66193461722254,28.40309832121642,1.7411637039938803
998,000998.png,26.826064702650346,28.617456514325227,1.791391811674881
999,000999.png,27.99646682854451,29.668211065495033,1.6717442369505235
1000,001000.png,19.578790755521112,20.242876623866632,0.66408586834552
1001,001001.png,18.172321432214154,18.838137693010893,0.6658162607967384
1002,001002.png,30.68318381432089,32.82364244965046,2.1404586353295656
1003,001003.png,30.99406907691679,31.714294277560686,0.7202252006438954
1004,001004.png,24.53416630729951,25.102419356231685,0.5682530489321742
1005,001005.png,22.421177834439007,22.782237918476113,0.3610600840371063
1006,001006.png,23.35165410121005,24.436348065515507,1.0846939643054583
1007,001007.png,21.749899618699644,23.165158471871866,1.4152588531722223
1008,001008.png,24.3789148573226,24.98651544019278,0.6076005828701803
1009,001009.png,25.24984281823148,28.060060903782503,2.810218085551025
1010,001010.png,21.38129088084093,22.3166503482865,0.9353594674455721
1011,001011.png,29.309820671504905,30.500569051931723,1.1907483804268182
1012,001012.png,28.592107694343678,30.681681829749056,2.0895741354053783
1013,001013.png,26.746127708331827,27.92384597521387,1.1777182668820423
1014,001014.png,35.4367635401284,36.67633675142591,1.239573211297504
1015,001015.png,23.65474635479473,24.17223906766418,0.5174927128694478
1016,001016.png,26.818685694545504,28.125054021662994,1.3063683271174895
1017,001017.png,23.349802818552316,23.79733041907084,0.4475276005185229
1018,001018.png,25.502400572612824,26.761508818493454,1.259108245880629
1019,001019.png,31.55390483378494,32.18123010686089,0.6273252730759467
1020,001020.png,26.80554292815299,28.133923967856944,1.328381039703956
1021,001021.png,26.604177165143593,29.80537779435527,3.2012006292116766
1022,001022.png,30.464190398377028,32.12277428722955,1.6585838888525188
1023,001023.png,25.90307188580746,28.15830560856335,2.2552337227558894
1024,001024.png,22.122130086748783,22.91369715315842,0.7915670664096375
1025,001025.png,31.67104117004491,33.67937999435918,2.008338824314272
1026,001026.png,26.085153262551646,28.950948693990544,2.8657954314388974
1027,001027.png,28.662146719350908,29.166159839718727,0.5040131203678193
1028,001028.png,23.235888398143207,24.2072948092757,0.9714064111324952
1029,001029.png,22.43562614398759,23.31708992799417,0.8814637840065807
1030,001030.png,26.255039612019917,27.96944861967076,1.7144090076508434
1031,001031.png,28.99194185322843,30.37144932064181,1.3795074674133794
1032,001032.png,27.457016803169065,29.47046131394972,2.013444510780655
1033,001033.png,23.727882500743736,25.503718796441508,1.775836295697772
1034,001034.png,25.055842903103244,26.90297747823201,1.8471345751287664
1035,001035.png,22.870461420919533,24.527392205745297,1.6569307848257644
1036,001036.png,29.33841350148733,30.731024074504248,1.392610573016917
1037,001037.png,18.8054847616212,19.332601811825004,0.5271170502038025
1038,001038.png,23.251922709963292,24.49670445210175,1.244781742138457
1039,001039.png,25.707254861866204,27.881871791476915,2.1746169296107105
1040,001040.png,33.443285159128834,34.190340062429925,0.7470549033010911
1041,001041.png,24.78728846397377,26.633402519536677,1.8461140555629072
1042,001042.png,23.35604098561432,25.60900379597212,2.2529628103578005
1043,001043.png,26.73029059631361,27.86300472082661,1.1327141245130008
1044,001044.png,31.328103803213413,33.42537183512154,2.0972680319081256
1045,001045.png,24.31588528423885,25.417464092540722,1.1015788083018734
1046,001046.png,35.39491026580011,37.57491250740789,2.180002241607781
1047,001047.png,31.747244222338573,32.7404383319896,0.9931941096510286
1048,001048.png,21.20615383523449,21.868253514063422,0.662099678828934
1049,001049.png,29.68117149986941,30.850914232527003,1.1697427326575927
1050,001050.png,25.178590998431407,27.528523559346738,2.349932560915331
1051,001051.png,30.555018377802355,32.873524421577095,2.3185060437747396
1052,001052.png,27.885221864098305,28.369674371548754,0.4844525074504489
1053,001053.png,31.258329533384003,32.03993304515165,0.7816035117676456
1054,001054.png,32.791780794477624,33.37890497771373,0.5871241832361065
1055,001055.png,29.199533741045926,30.182700603353865,0.9831668623079395
1056,001056.png,20.232063608989407,21.423610341761343,1.1915467327719362
1057,001057.png,22.886238983915465,23.721913517716278,0.8356745338008125
1058,001058.png,28.265876228288736,31.223729315677662,2.9578530873889264
1059,001059.png,26.13788780384351,27.332635721836148,1.1947479179926397
1060,001060.png,31.31272142360327,31.814254601318503,0.5015331777152312
1061,001061.png,24.35990713655977,25.64228602462519,1.2823788880654199
1062,001062.png,31.20965567878141,33.82259720833749,2.612941529556082
1063,001063.png,24.595645455154337,25.238352607443353,0.6427071522890166
1064,001064.png,22.17028616314528,23.340077488843466,1.169791325698185
1065,001065.png,19.612241071630663,20.624364848197704,1.0121237765670408
1066,001066.png,24.220324779830175,24.911145681729018,0.6908209018988423
1067,001067.png,26.396551039128944,27.630949872257833,1.234398833128889
1068,001068.png,24.217714041472757,25.260899767495882,1.0431857260231254
1069,001069.png,22.560127699531957,23.661988974612186,1.1018612750802284
1070,001070.png,24.973432328106167,25.64702037308633,0.6735880449801641
1071,001071.png,28.795617783127604,30.362418751686583,1.5668009685589794
1072,001072.png,26.915279700248956,28.715065997684718,1.7997862974357624
1073,001073.png,28.51601584812721,30.090705919683845,1.5746900715566348
1074,001074.png,30.420818260203642,31.628565259266026,1.2077469990623833
1075,001075.png,20.712340203294552,22.131929597453173,1.4195893941586206
1076,001076.png,25.44377211772549,25.914248389345374,0.4704762716198836
1077,001077.png,21.494928103775393,22.297442623958744,0.802514520183351
1078,001078.png,21.96310834846229,23.162159305460236,1.1990509569979473
1079,001079.png,24.073524246256493,24.832747595619217,0.7592233493627241
1080,001080.png,23.123561220419532,23.979953400552137,0.8563921801326053
1081,001081.png,38.06250298746113,40.711269538034266,2.6487665505731357
1082,001082.png,29.829745526577067,31.53199355359198,1.7022480270149138
1083,001083.png,23.995070137207673,25.028241516625872,1.0331713794181994
1084,001084.png,28.742602657646486,30.93656561359432,2.193962955947832
1085,001085.png,23.593860422651463,24.01941030142573,0.425549878774266
1086,001086.png,24.755481955758736,27.26664721933945,2.5111652635807147
1087,001087.png,21.50138890189775,22.088540440299724,0.5871515384019723
1088,001088.png,27.37222579787035,28.319746616196603,0.9475208183262538
1089,001089.png,24.47879108615483,25.39591205772379,0.9171209715689628
1090,001090.png,34.28844437354985,34.848869001696684,0.5604246281468335
1091,001091.png,28.613336330993217,30.128695742102508,1.5153594111092907
1092,001092.png,26.16280901883461,27.87470800181114,1.7118989829765283
1093,001093.png,22.1867374772327,23.393499934406318,1.2067624571736175
1094,001094.png,27.02660412218418,28.205972493068664,1.1793683708844824
1095,001095.png,17.88789808168419,18.83639169649872,0.9484936148145273
1096,001096.png,29.358269249034006,29.829722008130187,0.4714527590961808
1097,001097.png,27.436641387471564,28.069214801958722,0.6325734144871582
1098,001098.png,34.18262903390876,36.581123366325535,2.3984943324167745
