index,img_name,initial_psnr,final_psnr,psnr_gain
378,IMG_20150606_163732.png,26.438783010801593,27.51594300349508,1.0771599926934883
379,IMG_20150626_203709.png,29.572244684251928,30.9790076466518,1.406762962399874
380,IMG_20150626_235030.png,35.3388033387067,36.59068626136699,1.2518829226602932
381,IMG_20150726_110426.png,26.848789257233122,28.546861103949833,1.6980718467167115
382,IMG_20150808_222707.png,31.925172616194917,33.9351059383256,2.0099333221306814
383,IMG_20150817_175616290.png,31.516802637153198,33.41290464256293,1.8961020054097304
384,IMG_20150817_175626770.png,34.48648471164627,35.2291722544356,0.7426875427893336
385,IMG_20150822_180702631.png,22.951745047023266,23.595799151242684,0.6440541042194177
386,IMG_20150906_162315.png,24.382060678497748,25.119631320395435,0.7375706418976868
387,IMG_20150909_103447.png,33.32711634119099,34.18544997933747,0.8583336381464832
388,IMG_20150912_161525961.png,27.079473402253576,28.178880158911376,1.0994067566577996
389,IMG_20150912_180455201.png,27.227341711840353,28.17179572746306,0.944454015622707
390,IMG_20150914_171051874.png,29.86213092279837,32.18825266842768,2.326121745629308
391,IMG_20150915_161710265.png,37.08645113154648,37.36700710104754,0.28055596950105866
392,IMG_20150915_200909513.png,29.450563979808038,30.066609559176044,0.6160455793680057
393,IMG_20150916_093734464.png,32.135716732850284,33.39407072686416,1.2583539940138735
394,IMG_20150916_145759923.png,34.8422343076987,36.26890437960577,1.4266700719070684
395,IMG_20150916_150352558.png,27.188156986316187,29.209381412261084,2.0212244259448973
396,IMG_20150916_152043112.png,33.157446993664436,34.702954276116806,1.5455072824523697
397,IMG_20150916_152052212.png,32.52075276869806,33.50471042069374,0.9839576519956807
398,IMG_20150916_155950218.png,37.30558931335285,37.524102531501484,0.21851321814863667
399,IMG_20150916_161807559.png,28.74457069812181,30.154410482936402,1.4098397848145936
400,IMG_20150916_184033.png,35.57405923428501,37.54824508984211,1.9741858555571028
401,IMG_20150917_141408055.png,31.636809995773177,32.72034407142015,1.0835340756469733
402,IMG_20150918_014534889.png,33.04248893080859,34.215043206315535,1.172554275506947
403,IMG_20150918_015253775.png,27.511664478809617,30.503931159944493,2.9922666811348755
404,IMG_20150918_201215978.png,41.08332856311704,42.110167972910105,1.0268394097930624
405,IMG_20150918_201222049.png,37.193891912082265,39.53704907175581,2.343157159673545
406,IMG_20150918_241743413.png,32.5777477334616,33.39369501398015,0.8159472805185501
407,IMG_20150926_134415.png,24.078779693475965,25.67276136090009,1.5939816674241243
408,IMG_20150927_134343.png,28.20029160433783,28.97904252129333,0.7787509169554987
409,IMG_20150928_185801168.png,28.978393645799343,31.228391465085927,2.249997819286584
410,IMG_20150928_185807721.png,33.21402191968283,35.33846407698544,2.12444215730261
411,IMG_20151008_203654980.png,36.552268088842546,37.33520275010533,0.7829346612627859
412,IMG_20151008_204005448.png,34.68286796027686,35.7581813468681,1.0753133865912403
413,IMG_20151008_204657202.png,34.74995051086611,36.101957293464686,1.352006782598579
414,IMG_20151016_135202450.png,35.5324273088988,36.369724246659146,0.8372969377603496
415,IMG_20151021_221524846.png,33.77250741481812,34.39445094042364,0.6219435256055164
416,IMG_20151026_072015909.png,40.055409730109986,40.65996337623455,0.6045536461245646
417,IMG_20151026_133210044.png,35.47695316937962,37.455742148464736,1.9787889790851168
418,IMG_20151029_184424917.png,36.196649175698184,38.03845186543208,1.8418026897338962
419,IMG_20151111_074040825.png,32.90749633740948,34.70001256394046,1.792516226530978
420,IMG_20151115_153428552.png,28.403282123443645,30.27330442811878,1.8700223046751354
421,IMG_20151121_080007.png,28.571088293336356,30.21795367674684,1.6468653834104856
422,IMG_20151125_121528.png,20.101040590464855,20.86838958354332,0.767348993078464
423,IMG_20151202_080613_010.png,27.27124355664269,28.79619048102423,1.5249469243815383
424,IMG_20151206_100053250.png,35.516067108872114,36.49118015472017,0.9751130458480546
425,IMG_20151212_153503.png,25.427389300741517,26.416001729774674,0.9886124290331573
426,IMG_20151218_072926729.png,29.0256924520693,30.311387088111328,1.2856946360420274
427,IMG_20151222_140131995.png,24.491162701864404,25.933973949472918,1.442811247608514
428,IMG_20151223_143440.png,25.02364203650772,26.22006752253345,1.1964254860257313
429,IMG_20151225_160144647.png,32.43351740409266,33.653410979124025,1.2198935750313638
430,IMG_20151226_135146.png,34.52200611377542,36.60097201103349,2.0789658972580725
431,IMG_20151226_141829.png,26.044288345740828,27.90890116576732,1.8646128200264904
432,IMG_20151226_141911.png,35.536846771390465,36.20957698118927,0.6727302097988073
433,IMG_20151226_151448-2.png,30.2475524112599,32.07438686632185,1.8268344550619524
434,IMG_20151229_094314657.png,27.52911315836425,28.48307840977905,0.9539652514148003
435,IMG_20151229_100942168.png,34.59210625698118,35.677329146081554,1.085222889100372
436,IMG_20160110_133735325.png,32.81206548721176,34.74761684174706,1.9355513545352991
437,IMG_20160116_131025.png,27.31183205887468,27.712471863249917,0.4006398043752384
438,IMG_20160116_191716.png,39.56968733181168,40.00854218760181,0.43885485579013306
439,IMG_20160116_192618.png,36.486352501996315,38.31557730446249,1.8292248024661717
440,IMG_20160116_192624.png,37.77695577365784,39.08443494396429,1.3074791703064506
441,IMG_20160116_200221.png,36.547826863216024,37.276102955862434,0.7282760926464107
442,IMG_20160116_201543.png,27.663154924081166,28.026939795796995,0.3637848717158292
443,IMG_20160116_203121.png,35.107958190124414,36.25440712645328,1.1464489363288664
444,IMG_20160116_203127.png,32.58052443891427,34.84511926684,2.264594827925734
445,IMG_20160116_204618.png,33.64601345706663,35.64230423958231,1.996290782515679
446,IMG_20160116_204641.png,32.18341103819505,34.213662187054915,2.0302511488598682
447,IMG_20160116_205908.png,36.34731181113443,37.32480123283239,0.9774894216979604
448,IMG_20160116_205915.png,35.8694993451851,37.1806377224583,1.3111383772732026
449,IMG_20160116_205924.png,34.687430691800785,35.878806226514385,1.1913755347136004
450,IMG_20160116_210005.png,32.49725737361759,34.81552152413776,2.3182641505201644
451,IMG_20160116_210010.png,33.978677491016974,35.99173772205114,2.013060231034167
452,IMG_20160116_210204.png,37.55585470667205,38.8698435182798,1.31398881160775
453,IMG_20160116_211411.png,35.82416024213257,36.85374663585954,1.0295863937269658
454,IMG_20160116_211418.png,35.9617534275462,37.014353495987535,1.0526000684413361
455,IMG_20160116_211454.png,33.50240334260427,34.61523532581568,1.1128319832114144
456,IMG_20160126_174209.png,38.36696869493788,38.653797208735504,0.286828513797623
457,IMG_20160128_105730.png,25.219609885458482,26.263980514919503,1.0443706294610209
458,IMG_20160129_211459.png,32.75748609508793,35.01322863164515,2.2557425365572215
459,IMG_20160131_125300.png,25.491119234712748,26.433819759081484,0.9427005243687354
460,IMG_20160131_172722.png,29.51407529211696,30.014836547889384,0.5007612557724244
461,IMG_20160207_111103.png,22.03594143279183,22.84035770266721,0.8044162698753787
462,IMG_20160208_072955.png,32.37376926880073,33.35559527837272,0.9818260095719893
463,IMG_20160211_173423.png,37.12057243560771,38.62917855136398,1.5086061157562654
464,IMG_20160211_174956.png,30.463729703483235,31.841610254928348,1.377880551445113
465,IMG_20160211_182919.png,33.24265254982626,34.91625082930998,1.6735982794837199
466,IMG_20160211_185223.png,35.93058649482481,36.75658776736145,0.8260012725366437
467,IMG_20160211_185230.png,36.33294183336646,37.175249233653005,0.8423074002865434
468,IMG_20160211_185244.png,35.69731862550106,36.986972176427265,1.2896535509262037
469,IMG_20160212_061924.png,40.917653114463,40.84866383640256,-0.06898927806044242
470,IMG_20160212_081801.png,36.63116007859836,37.450321971306785,0.8191618927084221
471,IMG_20160212_150847.png,24.35479266921155,25.55939952494914,1.2046068557375875
472,IMG_20160212_175425.png,32.44790348038173,33.95190423583181,1.504000755450079
473,IMG_20160213_164655.png,28.48696062405744,30.031269149749672,1.5443085256922338
474,IMG_20160213_172334-2.png,34.75345945721548,35.48123910237589,0.7277796451604104
475,IMG_20160213_200503.png,25.42913031646724,26.178977973691463,0.7498476572242225
476,IMG_20160214_192309.png,31.746355134136646,32.50119474460778,0.7548396104711337
477,IMG_20160229_121757.png,32.5312130871466,33.58203414343372,1.0508210562871199
478,IMG_20160306_081541.png,22.72553158119658,24.507484074655704,1.7819524934591229
479,IMG_20160307_225043.png,29.15521682077376,29.72547918088888,0.5702623601151195
480,IMG_20160312_123619.png,28.2306136393181,29.750123026511393,1.5195093871932919
481,IMG_20160324_163003.png,28.68131991062992,32.13011686262522,3.448796951995302
482,IMG_20160410_084146.png,32.64322331879203,34.24278227190199,1.5995589531099554
483,IMG_20160416_212119.png,39.547981522566154,39.53805715263379,-0.009924369932363675
484,IMG_20160417_080828.png,30.332036911649258,31.333328245673478,1.00129133402422
485,IMG_20160423_094448.png,32.22290640947849,33.84098613089545,1.6180797214169615
486,IMG_20160423_213106.png,30.31104084913846,32.83569869468283,2.524657845544372
487,IMG_20160428_171308.png,23.811202009873547,25.997245146039138,2.1860431361655905
488,IMG_20160505_065505.png,40.339591944256114,40.151897593417985,-0.1876943508381288
489,IMG_20160505_065530.png,31.544100605059217,34.59260833731473,3.048507732255512
490,IMG_20160507_203258.png,28.08333570733127,30.1760267103308,2.09269100299953
491,IMG_20160512_193337.png,34.93626406390242,35.58430900270035,0.6480449387979306
492,IMG_20160515_073059.png,34.87209469288344,35.9307002924553,1.0586055995718624
493,IMG_20160520_193515.png,31.864990043555895,34.733463031176115,2.868472987620219
494,IMG_20160521_091114.png,33.1025709994402,36.042091042266215,2.939520042826011
495,IMG_20160521_114608.png,26.28660627519013,27.443819320948567,1.1572130457584358
496,IMG_20160521_140828.png,28.566049186432554,31.679253000309025,3.1132038138764706
497,IMG_20160521_190246.png,37.453841464004654,37.56923099946225,0.11538953545759512
498,IMG_20160522_080619.png,38.59671419734897,38.99776556888666,0.4010513715376902
499,IMG_20160525_115253.png,29.479025573864686,30.456778719882166,0.9777531460174806
500,IMG_20160528_203817.png,26.69696570838768,27.106577052414124,0.4096113440264446
501,IMG_20160528_214254.png,32.84219060708515,33.04305211143673,0.2008615043515789
502,IMG_20160529_082946.png,30.850134223432725,33.86345117802452,3.0133169545917937
503,IMG_20160530_104338.png,26.141030403698817,26.628157071121823,0.4871266674230057
504,IMG_20160611_181455.png,26.685896733193545,27.866373624740884,1.1804768915473396
505,IMG_20160612_173253.png,41.6254206525182,40.79452380102218,-0.8308968514960213
506,IMG_20160612_175910.png,37.77307034963028,38.21296639072629,0.4398960410960058
507,IMG_20160612_180318.png,39.74589012951799,39.79813577849788,0.05224564897989126
508,IMG_20160612_180741.png,37.39605187372191,38.00922867377539,0.6131768000534805
509,IMG_20160612_181445.png,35.04799176929158,35.90495880472261,0.8569670354310333
510,IMG_20160612_181501.png,38.22653652167437,38.328078716231666,0.10154219455729674
511,IMG_20160612_184744.png,36.73270813496156,37.715155634226356,0.9824474992647936
512,IMG_20160612_190834.png,34.00731368348626,35.095868501218014,1.0885548177317546
513,IMG_20160612_192920.png,35.675988420504865,36.21755057529359,0.5415621547887284
514,IMG_20160612_193635.png,36.756331521009216,37.506125247789,0.7497937267797852
515,IMG_20160612_193752.png,37.6246343054289,37.89202487452529,0.26739056909639203
516,IMG_20160612_193802.png,35.981499587677455,36.823459167413354,0.8419595797358994
517,IMG_20160612_193809.png,38.290891625768474,38.35471126671035,0.06381964094187964
518,IMG_20160612_193815.png,34.32668980457298,35.52165493490599,1.19496513033301
519,IMG_20160612_194109.png,35.86114847162806,36.8510352972832,0.9898868256551339
520,IMG_20160612_195159.png,37.556849669155774,38.254886590441046,0.6980369212852722
521,IMG_20160612_195733.png,35.825242543545926,36.76329236495411,0.9380498214081854
522,IMG_20160612_201418.png,23.651399353467884,24.25047639903431,0.5990770455664247
523,IMG_20160612_201613.png,35.04979126402787,35.792247693895916,0.7424564298680494
524,IMG_20160625_093239.png,27.872031843312538,29.116751902222312,1.244720058909774
525,IMG_20160626_134410.png,33.06653081711048,34.150341705807755,1.083810888697272
526,IMG_20160626_144242.png,25.923400726455622,26.344507357140692,0.42110663068507037
527,IMG_20160627_132021.png,32.51881479418981,34.981085691144315,2.4622708969545073
528,IMG_20160629_125135.png,34.45238274496764,35.45399115016337,1.001608405195725
529,IMG_20160629_233405.png,30.785085691939987,31.7286429715667,0.9435572796267131
530,IMG_20160629_233820.png,28.499544218827786,29.405875411321546,0.9063311924937594
531,IMG_20160629_233900.png,29.326428719502715,31.096835571277836,1.770406851775121
532,IMG_20160710_193724.png,33.51829027796136,34.54223767847249,1.0239474005111262
533,IMG_20160711_130106.png,32.357341472975165,34.527028531961086,2.1696870589859216
534,IMG_20160719_195225.png,25.705479857629943,26.861372075681,1.1558922180510578
535,IMG_20160721_205153.png,33.28086429478361,34.56730567770667,1.2864413829230585
536,IMG_20160723_193750.png,29.984654680653726,31.282214309093785,1.2975596284400588
537,IMG_20160723_193812.png,29.459704091952226,29.61708251291621,0.15737842096398325
538,IMG_20160723_193927.png,29.146175445564193,29.855535029098075,0.7093595835338817
539,IMG_20160727_192423.png,35.4711535660029,37.096053391461574,1.6248998254586766
540,IMG_20160727_193643.png,31.403912514836733,33.18809059382328,1.7841780789865496
541,IMG_20160728_093729.png,25.401434884799198,26.5497247724145,1.1482898876153023
542,IMG_20160730_092958.png,32.98957215129252,34.43243585179497,1.4428637005024498
543,IMG_20160730_093211.png,29.27511007132044,29.959324891735218,0.6842148204147769
544,IMG_20160806_153520.png,32.55981486962265,33.119489205232945,0.5596743356102962
545,IMG_20160807_115727.png,33.42671903478782,35.01348643612801,1.5867674013401896
546,IMG_20160813_110436.png,23.569248610086284,24.660605909482943,1.091357299396659
547,IMG_20160813_183130.png,33.773344680716804,34.91217482160104,1.138830140884238
548,IMG_20160821_122021.png,33.9197354700409,36.37153201529841,2.4517965452575154
549,IMG_20160824_172932.png,34.218597954846054,34.845261932403794,0.6266639775577403
550,IMG_20160825_063753-02.png,27.576326810520076,29.095271172445603,1.5189443619255272
551,IMG_20160825_064655.png,32.7735977465969,34.83470839938852,2.061110652791619
552,IMG_20160825_152331.png,23.638217024178292,24.314679895242556,0.6764628710642633
553,IMG_20160825_204515.png,32.74787083726759,33.8094522834538,1.06158144618621
554,IMG_20160831_075118.png,34.793855126783114,35.3836221175774,0.5897669907942884
555,IMG_20160831_080144.png,37.94952962359581,38.202347465854565,0.25281784225875725
556,IMG_20160917_182938.png,38.38433134868877,38.690599662510486,0.30626831382171815
557,IMG_20160918_154012.png,33.55119030518716,33.691701302570785,0.14051099738362183
558,IMG_20160923_193420.png,32.84925588021246,34.85265196082679,2.00339608061433
559,IMG_20161003_160104_1.png,25.868406549994003,27.49713536966546,1.6287288196714584
560,IMG_20161003_162251.png,25.19174107622867,25.85789143828498,0.6661503620563103
561,IMG_20161005_163156.png,30.01035780541477,32.1902953745741,2.1799375691593283
562,IMG_20161009_143822.png,34.0656136074819,36.590952964845215,2.5253393573633147
563,IMG_20161011_081226.png,39.192546300698275,38.765329986111915,-0.4272163145863601
564,IMG_20161012_073035.png,24.902176066611958,26.447074018561153,1.5448979519491957
565,IMG_20161012_073415.png,27.730698150808262,28.099490455214692,0.36879230440642985
566,IMG_20161012_073833.png,30.47377229870223,31.846822703268316,1.3730504045660865
567,IMG_20161022_122336.png,23.802624614727055,25.16421061142229,1.3615859966952364
568,IMG_20161022_171031.png,27.419236958581823,28.771027618913035,1.3517906603312113
569,IMG_20161022_175123.png,26.00957199837037,27.21407715522941,1.2045051568590424
570,IMG_20161025_181350.png,27.16278033583989,28.43741225305167,1.274631917211778
571,IMG_20161030_121202.png,28.920244452136885,30.396190077105626,1.475945624968741
572,IMG_20161030_164608.png,23.83283001203579,25.60643314966744,1.7736031376316497
573,IMG_20161030_174333.png,32.189960833053895,34.69473699232074,2.5047761592668465
574,IMG_20161031_155531.png,32.014291030942886,33.32471240412075,1.310421373177867
575,IMG_20161031_155625.png,27.507436664760693,28.237345816082044,0.7299091513213511
576,IMG_20161031_160408.png,38.16665685082584,40.53662894396983,2.3699720931439927
577,IMG_20161105_142045.png,22.98763249930323,23.606045354530984,0.6184128552277528
578,IMG_20161105_164449.png,20.352699504801336,20.89682517531849,0.544125670517154
579,IMG_20161105_171252.png,24.86905511200391,25.785018184588267,0.9159630725843577
580,IMG_20161105_171456.png,26.691616803832467,27.757052997298462,1.0654361934659953
581,IMG_20161105_171842.png,22.916740541305526,23.55348112614571,0.636740584840183
582,IMG_20161106_161841.png,26.3051783649459,26.855518019677945,0.5503396547320456
583,IMG_20161111_184928.png,38.93375609226779,39.416362585745475,0.48260649347768236
584,IMG_20161112_191616.png,29.844417414298643,32.13067694096625,2.286259526667603
585,IMG_20161113_092001.png,26.99855234445344,28.12170559161212,1.1231532471586796
586,IMG_20161113_092317.png,30.63912347373325,33.1873636534713,2.548240179738052
587,IMG_20161113_092959.png,28.51312204235411,30.837665986402563,2.324543944048454
588,IMG_20161114_205259.png,27.167972189589246,28.643146906796662,1.475174717207416
589,IMG_20161115_083616.png,27.453419824721788,30.03618415495859,2.5827643302368024
590,IMG_20161115_135623.png,25.332714857144296,27.100744415690244,1.7680295585459476
591,IMG_20161115_184844.png,37.5142420410218,38.20075280248448,0.686510761462678
592,IMG_20161116_093452.png,30.546602620076055,31.374861338819304,0.8282587187432497
593,IMG_20161117_094638.png,23.830195635259884,25.126353428561394,1.2961577933015107
594,IMG_20161117_095753.png,29.34327048201391,30.027919494477313,0.684649012463403
595,IMG_20161117_100159.png,27.41036476216117,27.930868573341595,0.5205038111804257
596,IMG_20161117_101342.png,32.69688635255483,33.07884877399781,0.3819624214429851
597,IMG_20161117_105125.png,25.802113797820255,26.358573934783802,0.5564601369635476
598,IMG_20161117_124324.png,24.485605111965352,28.348405551192606,3.8628004392272537
599,IMG_20161117_124402.png,26.771785161969618,30.879172808242654,4.107387646273036
600,IMG_20161117_184749.png,32.873212376060906,33.71429242404201,0.8410800479811016
601,IMG_20161119_081919.png,29.26654359473127,31.798358874984448,2.531815280253177
602,IMG_20161119_101637.png,26.126404682194458,26.688161324432087,0.5617566422376292
603,IMG_20161119_115533.png,26.01154248513275,26.42560411081579,0.41406162568303984
604,IMG_20161119_135431.png,34.744516727955215,35.87235712702853,1.127840399073314
605,IMG_20161119_185538.png,22.433023147561734,25.349495332434195,2.916472184872461
606,IMG_20161119_193500.png,30.220853501657963,32.05788625076246,1.8370327491044947
607,IMG_20161120_104256.png,28.123995264246147,30.466580559057956,2.3425852948118084
608,IMG_20161120_113917.png,30.01701728797848,31.006979135437906,0.9899618474594263
609,IMG_20161120_155405.png,25.695041324339172,27.662343675236297,1.9673023508971248
610,IMG_20161120_161413.png,27.03166442672526,27.474146884809578,0.4424824580843172
611,IMG_20161120_194417.png,30.030999706833434,31.535906464435048,1.5049067576016135
612,IMG_20161123_221153.png,31.032648335234562,34.11013824022492,3.077489904990358
613,IMG_20161124_144829.png,28.85922099633241,30.26322680115549,1.404005804823079
614,IMG_20161124_145336.png,25.022143321990796,26.220403858883028,1.1982605368922314
615,IMG_20161124_150017.png,27.24808430328531,28.60715450179156,1.3590701985062488
616,IMG_20161125_150209.png,27.799784929774628,28.80974136945455,1.0099564396799217
617,IMG_20161125_152749.png,34.53061674361792,35.87462499855875,1.3440082549408316
618,IMG_20161126_123332.png,33.52840285253562,35.105652717430914,1.5772498648952933
619,IMG_20161127_140256.png,26.72503043962451,27.526103695916117,0.8010732562916054
620,IMG_20161129_173058.png,29.721472492098247,32.03688621309907,2.3154137210008265
621,IMG_20161130_100353.png,36.34887422672877,37.4350644229253,1.086190196196533
622,IMG_20161202_143413.png,31.87843441669647,32.98477682131268,1.106342404616207
623,IMG_20161202_215444.png,24.426983928696043,25.81244171836774,1.3854577896716975
624,IMG_20161202_232332.png,29.38128541952971,31.157080995176024,1.7757955756463133
625,IMG_20161205_135641.png,29.01533652339652,30.780428672152485,1.765092148755965
626,IMG_20161206_122016.png,24.843300322451437,26.920877871237302,2.0775775487858645
627,IMG_20161207_190426.png,32.616640287562404,33.56929282977065,0.9526525422082486
628,IMG_20161208_182428.png,23.93109040918617,25.268340330076473,1.3372499208903044
629,IMG_20161208_190603.png,38.032373393358235,38.52732305491425,0.4949496615560136
630,IMG_20161208_193433.png,35.24454572074869,36.625062667485174,1.3805169467364848
631,IMG_20161208_193440.png,36.58088625198443,37.728965652702215,1.1480794007177835
632,IMG_20161208_193445.png,34.83070274908776,35.56357444836857,0.7328716992808069
633,IMG_20161208_201510.png,37.55359964918589,39.28488212925371,1.7312824800678186
634,IMG_20161208_202512.png,38.077980811629615,38.71937921015677,0.6413983985271514
635,IMG_20161209_180054.png,26.230994693650594,27.028478230977655,0.7974835373270608
636,IMG_20161209_180740.png,28.664819708403307,30.619197566149502,1.954377857746195
637,IMG_20161209_185041.png,38.273795519889035,39.24824172492701,0.9744462050379781
638,IMG_20161209_185220.png,39.56600677459167,40.72412568883613,1.1581189142444615
639,IMG_20161210_160147.png,32.26248328131787,36.343138053351936,4.080654772034066
640,IMG_20161210_165450.png,24.053764881823852,24.934405439381802,0.8806405575579497
641,IMG_20161211_161921.png,27.397435970405134,28.486819999939062,1.089384029533928
642,IMG_20161211_170529.png,29.0445750989686,30.969208374387293,1.9246332754186923
643,IMG_20161213_120348.png,29.448496358636074,31.23022011802089,1.781723759384814
644,IMG_20161214_170331.png,24.75018341431035,26.439650726710518,1.6894673124001685
645,IMG_20161214_174435.png,30.531087400841475,32.10574614206527,1.5746587412237965
646,IMG_20161215_144738.png,36.513695566522806,37.03324984481445,0.5195542782916434
647,IMG_20161215_231514.png,41.55363702275461,42.077538130762775,0.5239011080081681
648,IMG_20161216_080448.png,30.845894503479077,32.0489397788228,1.2030452753437224
649,IMG_20161217_105711.png,25.20823985219342,26.748077374020156,1.5398375218267368
650,IMG_20161217_110419.png,33.805886215695836,36.076514871487234,2.2706286557913984
651,IMG_20161217_140213.png,23.237552138901393,25.17584634974561,1.9382942108442158
652,IMG_20161217_143648.png,28.62892668578896,29.69044143776,1.061514751971039
653,IMG_20161217_163558.png,27.319195118946098,30.1260327707799,2.8068376518338027
654,IMG_20161218_170153.png,23.079353526823613,24.569813814002565,1.4904602871789514
655,IMG_20161218_171819.png,24.226472685846066,25.775575390779064,1.5491027049329986
656,IMG_20161219_144057.png,32.201375527293465,33.438486441005935,1.2371109137124705
657,IMG_20161219_210229.png,36.95392895002242,38.51820503788583,1.564276087863405
658,IMG_20161220_061618.png,26.51632752830287,28.232056508953573,1.7157289806507023
659,IMG_20161220_145625.png,26.588136206276367,27.21531601900953,0.6271798127331643
660,IMG_20161220_181526.png,30.644655287194702,32.72252624077225,2.077870953577545
661,IMG_20161221_082603.png,34.027821301668986,34.78768518685432,0.7598638851853323
662,IMG_20161221_082726.png,24.960437370891334,26.153673191548982,1.193235820657648
663,IMG_20161221_125752.png,26.667869231649878,28.38663955636641,1.7187703247165338
664,IMG_20161222_084335.png,29.226865239172877,30.13751487375659,0.910649634583713
665,IMG_20161222_202159.png,30.189098948151486,31.271782762872725,1.0826838147212392
666,IMG_20161223_153834.png,35.93550097531094,37.53580670726318,1.6003057319522398
667,IMG_20161223_174104.png,26.172677942892875,28.319429970239458,2.146752027346583
668,IMG_20161224_092902.png,21.663671249386336,22.58509542607694,0.9214241766906035
669,IMG_20161224_092953.png,21.79024551019806,22.47340133102866,0.6831558208306028
670,IMG_20161224_152652.png,26.308333790071302,27.63129865609241,1.3229648660211097
671,IMG_20161224_192708.png,31.932112003355883,34.077399890954744,2.1452878875988617
672,IMG_20161225_104202.png,23.94320847550995,24.727760064077717,0.7845515885677656
673,IMG_20161225_134543.png,30.55269103928968,33.744231927677944,3.191540888388264
674,IMG_20161226_002153.png,29.949738568450865,31.272999220655628,1.3232606522047625
675,IMG_20161228_183323.png,33.0359030360866,35.013579782904166,1.977676746817565
676,IMG_20161229_164413.png,32.780945644324724,34.943345074571255,2.1623994302465306
677,IMG_20161229_195930.png,39.79913274113614,41.26365640558825,1.4645236644521091
678,IMG_20161230_094442.png,28.19982532127167,30.471676660746468,2.2718513394747966
679,IMG_20161230_114434.png,28.83941605591867,30.37203439197617,1.532618336057503
680,IMG_20161230_164245.png,34.45326743323657,37.77661792204809,3.3233504888115206
681,IMG_20161231_154410.png,28.359745342340233,30.223845397001934,1.8641000546617015
682,IMG_20161231_212254.png,28.42329600403342,29.6525629467889,1.2292669427554799
683,IMG_20170101_101244.png,30.538561914271433,31.404039592387473,0.86547767811604
684,IMG_20170101_102410.png,23.292256799902347,23.641714163985785,0.3494573640834382
685,IMG_20170102_083101.png,32.4944048744135,33.737419439230884,1.2430145648173863
686,IMG_20170102_153521.png,30.931667606315703,33.16761621114546,2.2359486048297548
687,IMG_20170103_171133.png,35.20250308997833,36.20617423123044,1.0036711412521129
688,IMG_20170106_181950.png,34.79052491162472,36.398054401519786,1.6075294898950645
689,IMG_20170107_130131.png,31.040053908868156,31.753936506523157,0.713882597655001
690,IMG_20170114_185646.png,30.18589846447805,31.888444426437808,1.702545961959757
691,IMG_20170114_185700.png,31.503726653224522,32.623075975692345,1.1193493224678228
692,IMG_20170114_190749.png,32.135270143710656,33.22197611014595,1.0867059664352965
693,IMG_20170114_190915.png,32.56424298187044,33.98203653977306,1.4177935579026197
694,IMG_20170114_191856.png,30.956105428953798,32.677323432532354,1.7212180035785565
695,IMG_20170114_194359.png,27.841020295533188,29.671420030863416,1.8303997353302286
696,IMG_20170114_195650.png,29.54147451519597,30.78131368291795,1.239839167721982
697,IMG_20170114_201738.png,37.67348421545032,38.441215405398424,0.7677311899481012
698,IMG_20170114_203039.png,31.893721698877126,33.1051927707745,1.2114710718973747
699,IMG_20170114_204501.png,33.16731321024322,34.66612126599063,1.4988080557474106
700,IMG_20170114_210118.png,30.783304243670916,32.5851091022934,1.8018048586224857
701,IMG_20170114_213316.png,28.46897508046111,30.08793379685625,1.6189587163951416
702,IMG_20170114_213457.png,30.73418660269955,32.006750436390284,1.272563833690736
703,IMG_20170114_213513.png,35.68958242517096,36.594635320862054,0.9050528956910924
704,IMG_20170114_215059.png,31.78746774750429,32.88633267833903,1.0988649308347398
705,IMG_20170116_123538.png,27.50266471603577,29.356850132577435,1.8541854165416645
706,IMG_20170117_182316.png,33.229318901761786,34.63073600193461,1.4014171001728215
707,IMG_20170122_113237.png,32.047842208410444,33.000462259298246,0.952620050887802
708,IMG_20170128_150349.png,30.51764534463399,33.029040005510865,2.5113946608768742
709,IMG_20170129_154040.png,25.307567193570982,26.78615029290011,1.4785830993291285
710,IMG_20170129_222036.png,35.34722106824454,37.16905982937672,1.8218387611321845
711,IMG_20170210_114746.png,26.920555889873306,27.673598362148194,0.7530424722748883
712,IMG_20170210_133943.png,27.62806410380751,29.018092574644076,1.3900284708365653
713,IMG_20170211_111617.png,31.882640574514976,35.11735871396973,3.2347181394547526
714,IMG_20170211_115146.png,37.69736142023391,38.5731277696621,0.87576634942819
715,IMG_20170211_170649.png,27.19923160515418,28.54468685608433,1.3454552509301507
716,IMG_20170211_172320.png,38.15763376827602,38.439591516870614,0.28195774859459277
717,IMG_20170211_173449.png,28.693345292053692,30.590394171318323,1.8970488792646307
718,IMG_20170212_144018.png,26.627072273210047,27.308743736528324,0.6816714633182777
719,IMG_20170213_114806.png,29.588297931623984,31.242215039788622,1.653917108164638
720,IMG_20170215_102931.png,23.479903678027448,24.833276034533352,1.3533723565059042
721,IMG_20170215_120116.png,29.219257849660533,30.71745342809305,1.4981955784325187
722,IMG_20170216_183109.png,31.988072609428148,33.108626036515105,1.120553427086957
723,IMG_20170217_094106.png,25.005488213539746,26.702480983983662,1.6969927704439165
724,IMG_20170217_133237.png,28.908675914251887,31.945827521825418,3.0371516075735308
725,IMG_20170219_133859.png,26.74369594913127,28.587548033773054,1.8438520846417852
726,IMG_20170224_142850.png,35.64114657406081,36.8769284855727,1.2357819115118858
727,IMG_20170225_170527.png,32.05368031945069,32.89740750344881,0.8437271839981193
